sample.id,doy,ndvi,LANDSAT_7.ndvi,latitude,longitude,LANDSAT_7.ndvi.pred
pt6797,204,0.504982574239887,0.54561582336598,66.8208299,46.5327074,0.545584255328318
pt6800,218,0.787830721290554,0.827584628392269,54.9365937,107.7216877,0.825118538494105
pt681,186,0.542183208874581,0.54984180164853,64.7644483,-163.3393826,0.603873555712944
pt6814,162,0.586361954634715,0.657879268794451,60.2615532,-131.6928874,0.643677179463789
pt6817,193,0.567591047086004,0.60764570171845,67.4585941,-138.8667674,0.605248279034192
pt6819,155,0.312630362689636,0.401967021780104,64.2034941,-109.9286665,0.362623805253358
pt6820,184,0.773777902045762,0.81611389014011,63.1114593,-164.3910993,0.812356502001479
pt6821,210,0.704400818904636,0.725836824816453,66.9783831,112.3802623,0.731323977256152
pt6839,120,0.410268830225236,0.486820521982038,58.5758541,30.4070266,0.446450673583028
pt6841,227,0.497561153839128,0.529624918083343,66.6931065,130.5500547,0.548568035606531
pt6853,192,0.220399681091608,0.263459812169243,67.1677978,-70.3786782,0.24716774191175
pt6854,192,0.758832027532752,0.743293921913568,56.9543334,87.0689639,0.806410944389834
pt6861,253,0.588100715687897,0.605820616100301,61.0592223,78.2539749,0.639794442401389
pt6870,210,0.629882504764334,0.653050100884032,58.9023291,70.9548158,0.673413210948322
pt6879,219,0.17272686612693,0.216344320348679,63.4448374,-67.6641984,0.197407190643755
pt6883,202,0.178016491838223,0.187620591186231,60.7610009,150.5117914,0.195414140639335
pt6892,197,0.800790303582963,0.838557293792737,60.3647713,81.2336462,0.825372934016521
pt6904,213,0.560930620016661,0.572699063357723,71.080361,122.331566,0.587001802769595
pt6910,213,0.857039649368789,0.884707474978052,59.5230882,147.0619724,0.87162977310722
pt6931,133,0.393903053270333,0.350918914827844,60.8194506,104.9785709,0.416774936992229
pt6932,220,0.818324713138375,0.832076684256737,59.5078936,95.6759638,0.851648495603681
pt6945,173,0.561466174244719,0.537596432471672,51.4573323,-84.7561572,0.611719723458869
pt6961,194,0.645381383092372,0.70188793769306,68.0953558,60.6159987,0.69594538944514
pt6971,189,0.667169583584792,0.665585112581807,66.3802789,59.3701775,0.708306449191082
pt6975,196,0.791905095331225,0.792100610860563,47.4741597,-52.7574295,0.832460332405118
pt6978,207,0.764382458260009,0.823165847365448,52.685657,119.652752,0.815654934780406
pt6991,197,0.119501335707925,0.132738980819847,71.5877689,-121.09044,0.147053840919129
pt6997,244,0.714289715392992,0.804266304859894,60.9174775,85.1491553,0.760743781209436
pt7021,200,0.628336772132082,0.665022605609509,56.2748459,124.7031449,0.676269170792543
pt7033,260,0.645062125232312,0.603827620499598,48.120657,-57.8952183,0.682565393042306
pt7034,217,0.34825072762603,0.345661604329656,64.8088338,145.1159797,0.37420166071706
pt7036,212,0.678251228731809,0.702155152658443,63.0302121,-129.260567,0.746381930981989
pt7044,184,0.122006162960499,0.192143650174357,76.2553579,-109.6464587,0.134277351706521
pt7049,186,0.661846033580879,0.642084117217489,65.7926299,136.2745732,0.683875294206292
pt7051,182,0.41651171757851,0.479163257251225,67.1829676,-107.0629372,0.459593957561707
pt7078,201,0.816064125723268,0.869485724249344,58.6745852,32.2232258,0.874774678566235
pt7085,190,0.7729570024145,0.796714125584931,55.8550351,108.3703979,0.815886591718162
pt7089,201,0.805106790204011,0.870763057601827,56.4504527,112.3186386,0.842348619166876
pt709,164,0.612772612991873,0.672615032138993,59.5280045,77.4843359,0.682860436059649
pt7090,205,0.562288796247349,0.553179915769534,68.7844583,165.3928684,0.61600361317706
pt7092,233,0.602181708502296,0.601186010171418,62.0115484,-165.6185427,0.645649497937603
pt7105,244,0.713608878401298,0.720132523869669,55.5297938,104.4326574,0.764946110537645
pt7109,181,0.807283901569499,0.845830386666412,59.4606993,63.6255314,0.850258679644457
pt7113,217,0.075293253298216,0.0700357410024104,57.5612137,-130.5719262,0.153596243262173
pt7114,231,0.829171487752561,0.889643646111713,49.887153,131.7309779,0.858665435452727
pt7128,253,0.628472588264604,0.649550816219539,60.2804644,-124.3062726,0.670289468855866
pt7137,225,0.63105961306559,0.65734193432168,66.3680319,119.1710435,0.678858605718847
pt7151,142,0.4968276358427,0.45951365621602,58.9810043,116.691829,0.547298762661887
pt7153,262,0.687724221583119,0.688680310845412,52.9304091,137.7581571,0.739611873862473
pt7163,191,0.842469963670563,0.884659245180559,59.8443405,39.7467761,0.885788047934756
pt7170,259,0.434597261142895,0.469571441625293,55.7880039,122.9279614,0.471612203516959
pt7171,214,0.628095563934951,0.694318394791407,55.8647272,-74.2804571,0.659103822788575
pt7184,218,0.509051761593496,0.526356961762849,66.5328941,109.0562299,0.565556699323956
pt7194,165,0.53792424106599,0.575956874934306,61.9685257,-122.2617789,0.574384331569118
pt7202,228,0.476991063712257,0.52453370436869,58.677472,-132.6787403,0.519006401525939
pt7219,221,0.830753541219233,0.867038335069891,59.8089761,39.5501122,0.878207229515609
pt7222,158,0.412059553738556,0.497264094844248,61.9263033,-100.2017627,0.440220959425281
pt7223,198,0.802340921803924,0.844679635944232,49.7976234,-77.2097007,0.831386339334501
pt7225,194,0.804174097709076,0.851894405690056,62.0755731,103.7855409,0.842705090740621
pt723,178,0.552976532245257,0.549739835057483,64.0113029,-115.2228221,0.609975246560537
pt7232,169,0.644364099058032,0.758983638287671,56.113635,98.4641519,0.698513498543199
pt7236,174,0.411072606124588,0.443295217299699,67.5545842,77.2973936,0.447263265980703
pt7252,157,0.6364794490959,0.740566210045662,50.1823335,110.1474733,0.686282997376625
pt7256,243,0.468736982050469,0.474310990791591,55.0739411,111.7885244,0.509160163497577
pt7262,160,0.0367008672497987,0.0600516408933091,68.7501796,175.1402325,0.0955694781149622
pt7263,164,0.699882817586042,0.695740182590142,50.868951,-85.0644946,0.75872178597451
pt7298,191,0.742418965979105,0.772673425361316,66.8285751,54.0152287,0.78823485719524
pt730,215,0.545162917675147,0.570077645150075,68.4459262,176.8817044,0.603535147838712
pt7301,190,0.713337264055698,0.802432847465264,60.8148053,85.8214456,0.757024941827999
pt7304,269,0.564653666489823,0.574920472713488,55.2773447,-112.109941,0.592954740525376
pt7305,231,0.715771028037383,0.811490363883637,61.5587526,83.8242011,0.764427668057215
pt7313,222,0.730508532819709,0.748270412642669,63.3298175,135.3062076,0.762534500097516
pt7328,130,0.275386535489262,0.266572621521216,50.4956954,-75.7652552,0.325468133289571
pt733,186,0.827528297769386,0.853771534679209,52.5251405,115.638727,0.862650444930054
pt7338,176,0.802984406476162,0.832832013402376,61.1826874,-123.9192277,0.838358379673149
pt7342,218,0.741966677155202,0.740148836672058,67.6655407,-135.352348,0.769934271935534
pt735,175,0.361211453897466,0.390148246251121,68.6444985,74.7022873,0.400523644751406
pt7353,160,0.45435990924493,0.517266204973995,63.1086247,-121.9171403,0.504199579342521
pt7357,185,0.256647519582246,0.273072194494427,72.7273501,-122.124234,0.273961890797394
pt7358,193,0.76931931137665,0.781126395310789,52.1065441,111.138206,0.810945900025142
pt7362,199,0.485063310263935,0.506290436793302,56.8812954,-64.2661121,0.505335874093273
pt7364,157,0.651239877480804,0.672005674239276,57.5539001,112.0809795,0.700128103046713
pt7371,192,0.769487652693558,0.800257755132548,65.7944951,93.056525,0.819387056592299
pt7378,189,0.675017382585807,0.74581037188922,62.6534973,63.5229176,0.712274185577148
pt7379,178,0.688091342991584,0.741558678552901,65.3139812,53.7919052,0.745338909437702
pt738,131,0.542657195632912,0.619348908706752,58.7789092,67.675302,0.581313899234418
pt7380,200,0.775132570711542,0.812361026000175,56.473214,109.1854924,0.817484202145345
pt7383,213,0.54443140833442,0.640684442229421,63.8428413,145.0244099,0.604219379105864
pt7384,133,0.247356905142773,0.294330656408986,59.9275372,78.5831032,0.30907595848386
pt7392,208,0.780528052805281,0.823069927294115,56.9027668,105.9882215,0.819879505035425
pt7408,236,0.835256940275685,0.86676340713695,50.4161304,-93.3016793,0.856632725186057
pt7413,194,-0.0198154983465454,0.00228038089271154,80.374837,-20.195718,0.059319243980334
pt7437,181,0.0648522882647548,0.0719723730928243,75.8437612,-114.0040955,0.0792198875154974
pt7445,221,0.596367278618437,0.629577040156385,64.8859307,103.1130371,0.636960243068627
pt7447,195,0.304302070645554,0.354468643315164,68.2894544,-122.9096802,0.343383255089733
pt746,188,0.379576860020298,0.400480214244595,72.9391084,-121.5910516,0.399774267298978
pt7461,193,0.126747491912029,0.121624009773564,75.4358636,-90.5360333,0.136982190003251
pt7465,223,0.591844802951255,0.613995625260138,68.0582582,117.8833571,0.628939078155349
pt7467,173,0.43316432997707,0.441818277191333,55.6286304,-87.8853217,0.466691433501002
pt7477,183,0.392048659187362,0.413937192845297,73.9881144,-119.6715653,0.403210420129157
pt7480,175,0.433565630578878,0.483588552271385,61.8085117,-95.1933206,0.471271636820602
pt7498,211,0.524873822546956,0.589050920392063,64.1042841,153.1166148,0.576087873618979
pt7508,158,0.696872493985566,0.695062830460757,53.8579481,-103.1435586,0.729071475965735
pt7509,176,0.736068363689032,0.750082045628523,60.628458,56.0605604,0.786732364441657
pt7518,209,0.618657398249927,0.64877910990363,54.3819733,-61.100903,0.65931079256941
pt7522,164,0.403587800840443,0.423691369906041,53.8264869,-71.3383016,0.421201469444485
pt7523,232,0.181677224654811,0.180260720417962,69.3323147,-114.9384872,0.191537169314651
pt7533,188,0.421932079556217,0.4835325251169,69.4602787,160.1356373,0.465477508011826
pt7543,216,0.677282057388095,0.701419632077408,64.0423953,125.6441525,0.709487344200764
pt7545,195,0.620729501207335,0.663069687031358,62.3588886,146.3344966,0.670660936608757
pt7549,136,0.322278645017031,0.337999736246792,55.5353871,100.712702,0.355225904816421
pt7571,164,0.604740011655767,0.668972433655626,62.4368411,-139.7567701,0.648203783250981
pt7574,208,0.613257904101464,0.676523836053136,69.7310619,148.2071393,0.625167578116909
pt7575,228,0.730635101941797,0.809532757695416,63.4093104,89.2750493,0.770981127568052
pt7576,176,0.79319385806868,0.811865646621354,63.1931703,133.2195707,0.834614134075273
pt7577,230,0.759609735488854,0.795569357734788,65.8628809,-142.4744564,0.806781685381991
pt7580,259,0.384923222306061,0.44759427273351,57.9272671,-106.2932973,0.414438764911593
pt7586,192,0.228348538939574,0.227547298837475,67.752122,-92.1968205,0.263571198290519
pt7612,195,0.461272062198362,0.477815321143652,72.5643548,83.3893256,0.508829677134623
pt7617,208,0.500445270453402,0.514406796444351,55.3414025,108.8962094,0.5508496916754
pt7618,248,0.514001896804115,0.527252045878227,54.7815545,113.0796076,0.545216771711987
pt7623,201,0.670225763612218,0.689814008264751,66.7364626,137.7300205,0.710026855686956
pt7624,235,0.341383794204032,0.387898993765172,69.5644131,-124.6103989,0.366342128949491
pt7632,187,0.643681172075874,0.737015604747762,57.8681753,-125.7947383,0.709042017658788
pt7640,258,0.392206602543776,0.49894224843003,52.5443444,-66.391032,0.422440401841256
pt7645,197,0.7845315870331,0.770963045989188,65.6982441,59.2071346,0.812757634289615
pt7654,206,0.46320553968297,0.490893681636401,65.9881184,75.0576623,0.551968243839244
pt7662,152,0.205923228729466,0.232009818190401,64.1773727,-106.6221326,0.259476958747555
pt7669,202,0.711444255056436,0.767892726695273,53.0041304,-66.4793126,0.747295007175193
pt7675,178,0.330151116057571,0.409407031904985,68.6409921,78.5564246,0.356218130493339
pt7681,192,0.526464996382344,0.5088112401855,54.5298227,-72.0722976,0.550723347136548
pt7687,212,0.64100827871958,0.688895050404897,59.4922574,116.2235095,0.680189718363544
pt7690,208,0.483709627088915,0.440558353563501,71.2892615,96.8141064,0.528542562587509
pt7691,244,0.763301383229065,0.777914270337887,57.2718387,80.5781406,0.789644975040936
pt7700,242,0.718692427029609,0.754993543785889,53.3528711,104.7299032,0.765341203533939
pt7707,232,0.257892211738366,0.277371465997162,64.5915261,126.7845445,0.284324226607387
pt7708,205,0.794821386810103,0.899037886397055,56.6085528,-131.5581375,0.84114889315234
pt7713,229,0.412988079441336,0.369861115688279,63.0784583,-114.9508641,0.450580883029412
pt7714,152,0.468340452363802,0.452018046579685,52.7440374,-103.8108433,0.500308441927137
pt7716,221,0.695158982878767,0.732134857329076,66.2094506,153.860118,0.727691682757292
pt7737,217,0.679166696639883,0.678146191168637,57.6392729,-66.4665673,0.725550813386983
pt7740,212,0.346016880316913,0.361771171944094,70.2367138,-81.2490052,0.374605032091356
pt7744,249,0.701885621703609,0.727519818799547,57.7565077,88.1052694,0.745543168039085
pt7748,138,0.402629294832441,0.462595897917645,56.8424436,-93.8250295,0.417430091667349
pt7751,186,0.262660025341897,0.294824302943601,64.7173519,-77.1195789,0.29222086824678
pt7756,161,0.210437687200652,0.278868599974138,68.9651451,-163.030153,0.244936969874262
pt7760,229,0.564568122277873,0.631157506908198,57.5963148,-125.556626,0.603411134058258
pt7767,194,0.0171826524634978,0.0131252391490266,72.5651002,-25.5095844,0.0269900944339863
pt7772,158,0.152161383285303,0.176771827611169,67.0370251,173.3203267,0.18832646460699
pt7773,170,0.424905506872998,0.444785896243581,56.7713165,-93.200578,0.461027549788664
pt7774,198,0.572571484148072,0.585729645929186,70.5362466,69.0441808,0.576908387411983
pt7784,226,0.5022170924053,0.546783883724101,66.0306326,-106.6432229,0.530337558547594
pt7800,204,0.233334103565404,0.226466444672131,65.6367699,-67.4774722,0.244241125956541
pt7808,202,0.771585297378234,0.814392718445021,63.105537,61.452021,0.822487966354694
pt7810,203,0.749313575942471,0.836880559085133,65.8200203,89.6542684,0.79483180552012
pt7822,208,0.245904778317106,0.278228419734324,62.198642,170.4626757,0.258053114328508
pt7825,154,0.359481196193929,0.430298091941544,53.7905731,118.1541213,0.390462743713821
pt7831,206,0.697373596908736,0.768458702064897,58.255583,-116.1982025,0.736664705022335
pt7841,136,0.4001624625379,0.428725794372526,53.236725,-114.6631706,0.425334581401638
pt7844,197,0.645080521809302,0.694040090452647,70.5260876,122.3335504,0.677206597116467
pt7845,199,0.562241315843815,0.636112674591807,64.7781011,161.0750385,0.606069002876777
pt786,128,0.363407830289663,0.410738083034341,54.6585111,-110.6868501,0.399407870763377
pt7869,210,0.727950700631943,0.757166647992964,65.3497608,66.91963,0.770015787871087
pt7885,167,0.653011674359074,0.755072824489188,49.3305329,139.8496733,0.70085020451084
pt7897,203,0.682384393183192,0.721698838143318,61.5059863,139.1427646,0.716360633407669
pt7899,242,0.706219901073791,0.731966767606181,49.5820471,-67.5260998,0.769032838892052
pt7900,167,0.531135166521505,0.660977820550567,51.9065492,-97.9769101,0.55747991055634
pt7912,199,0.473028972783143,0.517837277376742,57.3369808,-65.8565624,0.496093710129764
pt7919,211,0.480506641952425,0.506899411768302,66.4635933,122.99262,0.527657855417075
pt7922,239,0.596250088108832,0.615114824438662,59.6621356,-76.2861677,0.635998644497031
pt7938,164,0.572792001016694,0.704898605619608,59.0517111,-160.4706817,0.643965962926438
pt7944,198,0.666448667808981,0.713009910117539,64.9138219,86.9382878,0.721522136479804
pt796,241,0.654844074303321,0.686369664373079,56.0457852,-101.4621059,0.691207771126488
pt7969,195,0.153851148656546,0.183589154286027,71.2660491,-106.0968584,0.18626258637022
pt7972,187,0.753323124042879,0.799690256208418,60.3552699,-125.4943097,0.801881788095371
pt7974,198,0.710722291880391,0.815414200155231,60.30776,90.8856376,0.746332334785412
pt7975,209,0.702477808016186,0.734838289871372,67.879431,54.5753714,0.728532025251496
pt7976,221,0.686771669459507,0.716676420031778,52.7492544,111.2487328,0.72857817770892
pt7987,183,0.599571826161422,0.601800997535273,51.0968621,-64.4082929,0.653636923524544
pt7988,238,0.707936397220072,0.794960790481252,61.3159543,129.8842529,0.741804021160125
pt7996,187,0.337373005899768,0.36100917095506,73.9209187,-123.6259855,0.341762335230591
pt7997,223,0.626236455643894,0.675897732316299,68.7804828,114.7888274,0.650810972382664
pt7998,136,0.672780416514432,0.646212188414797,53.9822325,99.6623788,0.704470200179629
pt8008,185,0.240453098954387,0.269119774449615,63.7071847,-102.9083241,0.277447861199716
pt8013,205,0.19904154041218,0.200462347819512,63.8602448,-69.3363398,0.223774986717456
pt8032,216,0.760536499467507,0.806863208786589,58.179412,115.3891956,0.797587076607138
pt8034,184,0.39969765201824,0.481978394848002,68.6855353,88.8358709,0.456225780346497
pt8035,200,0.778563746173575,0.837810133618232,51.1754666,108.6931145,0.819293198036744
pt8036,195,0.190086343985959,0.210992927425871,67.7785007,-88.5653271,0.228387402666589
pt804,197,0.455560002825324,0.480827931543026,57.6594443,-92.7956637,0.482152258926098
pt8052,167,0.0253602675522818,0.0572257521826863,72.5637726,-27.468764,0.0348570681101787
pt8055,157,0.650208974417857,0.721312860843045,48.6018235,-76.5941845,0.664789491720917
pt8068,187,0.705199502216691,0.759349611044793,56.025997,-109.8389025,0.763300637413016
pt8070,199,0.778414179924791,0.834423168353672,63.1775799,62.70398,0.824684325842811
pt8072,186,0.833235875148163,0.894165591218638,58.9433284,41.065329,0.882275080817314
pt8085,240,0.685870591799277,0.71469242501271,57.9208189,-114.1713049,0.72253287442244
pt8102,213,0.629104108178724,0.655099999484098,51.1652974,109.5858374,0.685360161601647
pt8109,227,0.740895281556091,0.814499835326411,64.976491,42.6266236,0.797564541491985
pt8113,198,0.317105349957121,0.335777599842668,68.283454,-91.7164112,0.338839120958115
pt8120,189,0.774585037693114,0.808844252004817,52.5732785,137.5775573,0.825684656931851
pt8122,195,0.684272048939196,0.749942943486507,59.6253226,-114.9293527,0.734685020354407
pt8123,215,0.702860299533514,0.724745667249452,69.5139715,123.7722144,0.712180408182578
pt8127,195,0.753293562018394,0.837157253412173,59.1242548,71.5861166,0.791163821467663
pt813,216,0.817442355143368,0.897231681863122,49.2981698,137.6063172,0.860528066382863
pt8131,174,0.635188164658792,0.668549682892323,56.5572392,-111.2250164,0.683446262704782
pt8137,238,0.722437529222297,0.78399804685689,58.4638873,88.399769,0.76636051449987
pt8140,171,0.480402043462361,0.521682226117915,52.1582371,-66.3737864,0.503332785232432
pt8149,157,0.408410508939314,0.405542824329672,56.7796636,118.8463214,0.451512864931845
pt8153,183,0.710894352396223,0.760407014969458,67.8993798,51.6843839,0.746816975151554
pt8167,140,0.597146154653237,0.569558670263423,50.7433132,-68.8989951,0.658250180309319
pt8168,207,0.745696783252858,0.726969292389853,64.0715374,82.7195401,0.79135245432914
pt8170,171,0.507755495728249,0.516768722722823,64.4710457,-110.103287,0.539088759804674
pt818,179,0.548787314498532,0.659725257901598,59.8595336,-97.1823956,0.577402679506253
pt8191,214,0.609226732993748,0.61064942612233,54.9692276,111.5214637,0.645052171729637
pt8192,212,0.722609222018313,0.778633800708548,51.5284328,-61.0752672,0.774119218225507
pt8201,198,0.758776038181847,0.815890761378036,52.6850445,-114.1843223,0.817628418774189
pt8204,207,0.35684592966302,0.369209154769998,69.179032,-90.9830625,0.3860106491374
pt8211,128,0.287741691684337,0.316018699804212,57.2511259,-112.3888077,0.34024348290791
pt8214,135,0.530339205002265,0.57908934848361,55.2864971,-96.3810853,0.547674257699202
pt8215,229,0.751324126183754,0.750189052682681,65.2040126,124.6508572,0.769503773929889
pt8217,218,0.606018930507241,0.677182106104218,60.1727259,-131.0154839,0.656164808971657
pt8222,202,0.701709129402576,0.771676949789197,56.3377367,-112.030361,0.751232539548687
pt8234,221,0.175154259340188,0.16978737730816,72.3455032,-81.6819272,0.173959324594638
pt8235,180,0.256877004381408,0.311698231289842,67.3315396,-99.5747887,0.298790115911654
pt8248,192,0.447639717851329,0.536842241457387,61.8663102,171.6265265,0.494798529053981
pt8254,142,0.48352587535528,0.513771245119868,57.1553908,-116.3907533,0.528873715943373
pt8269,145,0.594708086096904,0.641436136498395,50.9750234,140.2397246,0.650602451152915
pt8279,221,0.695617060007435,0.7321826740441,59.6508218,-122.7817115,0.738876765761301
pt8281,167,0.367055490984101,0.3905935582247,52.0387555,-102.486196,0.39190078407839
pt8283,171,0.437254947138914,0.497002453001109,69.7900909,99.986709,0.483333152171749
pt8288,260,0.503255397100511,0.491111777311438,55.5608019,125.8455973,0.531108127121401
pt8291,186,0.575694374187724,0.676715266607863,67.7789357,135.27496,0.611603559373055
pt8293,152,0.569667347798969,0.664527023093576,61.4610158,-133.0655585,0.641284825098263
pt8299,197,0.536193510364797,0.574079066499079,64.2868169,-92.9629586,0.561510576334013
pt8306,211,0.846052984474179,0.902555075292184,61.5258857,41.2227563,0.878218103322861
pt8317,237,0.586416549269667,0.629351356203814,61.8559039,-145.3617859,0.644341461633375
pt8318,188,0.567071100548577,0.656446963741432,59.0056234,-104.3905325,0.602567958659701
pt8329,161,0.449839287355937,0.463528703013777,58.5618901,-100.5800658,0.4729062321728
pt8330,172,0.527021039284124,0.556521806962989,60.3121033,-134.7723479,0.561641599422202
pt8350,231,0.774452401244065,0.799159782898351,61.6216172,53.4204173,0.817158985506867
pt8354,173,0.0759988455330324,0.085829390190601,72.0745668,-89.2145746,0.0984256251018175
pt838,212,0.333217791752807,0.336446252284489,61.1407332,141.9016542,0.351788349228859
pt8380,263,0.715186802523047,0.758656282255794,52.2335564,138.5491972,0.750170653867041
pt8383,259,0.580518697225573,0.624551341329306,53.8753677,109.8364863,0.625970680112818
pt8388,193,0.83012943672121,0.89937878907432,59.2076861,35.3327631,0.880984212046224
pt8391,265,0.527307417123778,0.534617462041382,49.9282471,132.4236812,0.555169151137071
pt8394,184,0.785410311368066,0.817706316199412,62.1271393,65.3075167,0.832721361479982
pt8398,229,0.667608621538695,0.691953909302211,65.945179,-158.4534684,0.700690390970906
pt8399,199,0.694574483080964,0.743230707570702,66.8521933,61.8532211,0.732980776109123
pt8406,231,0.693822180604576,0.743455452262926,60.7798828,128.7340019,0.726907377053316
pt8408,251,0.514274156264447,0.550577455378448,55.6633754,125.7580736,0.54207528671749
pt8417,233,0.459763253629473,0.560973899220366,67.9711411,-123.5902474,0.501975250858588
pt8419,201,0.84752469078107,0.871734687244968,59.6076664,33.0888318,0.882821125595276
pt8426,213,0.394029277825275,0.43232954744875,53.1298871,-77.8684539,0.414416159769219
pt8436,204,0.56136214978742,0.583812375653601,69.6978778,77.2511152,0.577850869990376
pt8441,206,0.712778581389507,0.763793800024022,56.7142353,-67.6446899,0.748544216528406
pt8444,204,0.676717409960891,0.70245400790597,70.3796494,84.6074474,0.71555105790698
pt845,209,0.619345944814545,0.629325379513086,70.3048162,131.6388081,0.639867725614553
pt8451,225,0.780551502365308,0.835207147644648,49.6101638,138.864016,0.830742472320814
pt8458,224,0.229360524931983,0.25795602152533,67.2925238,-71.2608925,0.254581637410646
pt846,191,0.772524843994439,0.830952789487819,56.7625513,-114.2741037,0.817753860716035
pt8461,227,0.514261119912039,0.559090144204388,63.719217,-97.8488083,0.538786842617678
pt8469,142,0.480764722735915,0.549563167738464,65.9343718,-133.5596471,0.534587976802803
pt8471,230,0.0576376687399201,0.068498410181604,66.0567179,-63.1937931,0.082870271525188
pt848,193,0.599212239280916,0.616725921301228,55.9772922,108.9882,0.640084288780572
pt8481,196,0.703835792695916,0.70310143168006,57.9887193,84.2097784,0.735243817329242
pt8483,196,0.679123437659774,0.723564090089575,64.4810504,68.4584319,0.739847189726899
pt8486,195,0.832729153199741,0.879137140725947,55.1684318,157.8783209,0.871735958298937
pt8487,259,0.388253440435889,0.367070418027661,59.4887753,138.5679679,0.447545346990202
pt8499,214,0.129168585494883,0.155826286759698,75.2861532,-98.8616173,0.136816156510478
pt8504,239,0.658092077519664,0.739818799283587,51.8710705,139.3649313,0.68419121397883
pt8506,184,0.116118832114773,0.132778926680454,72.1547203,-109.0765975,0.126890907793016
pt851,213,0.381326371233835,0.447860345931841,56.056501,133.8059961,0.415908249685515
pt8530,218,0.726022297143566,0.798909012586586,66.4540972,50.3934442,0.772826943463108
pt8535,126,0.275028907347154,0.311924835748408,54.0106796,-109.7147761,0.317772147741372
pt8552,214,0.816493853086582,0.88498491448644,48.3893084,139.3981827,0.860164978769287
pt8573,248,0.763242959154729,0.728129371664099,60.27655,113.0992471,0.781674735637939
pt8578,163,0.53217085969723,0.561256073083344,52.7561902,-73.3750042,0.552970404238284
pt8598,199,0.872016075527132,0.883062267155214,57.7389925,63.4422427,0.896794753982641
pt8599,244,0.362141628711281,0.385762451248128,61.270995,-73.3228055,0.395194775803172
pt8604,166,0.858593300166137,0.886091444869319,55.4071568,96.2717764,0.876018186955586
pt8607,229,0.648443672491529,0.603367839889579,61.5522288,108.3199072,0.672881433976319
pt861,257,0.36226329134544,0.447671645017438,59.7970353,121.9333001,0.403645465266898
pt8617,178,0.61056904630219,0.647591221988825,52.5865114,-60.0761445,0.640683759740539
pt862,139,0.483383245986191,0.491123407069309,59.012394,98.852555,0.521048525684632
pt8662,194,0.269994484280199,0.319460358758376,69.1536806,-91.0926599,0.306042088619577
pt8679,228,0.616146117953676,0.657997739727183,62.8199628,-118.0439161,0.662518866061267
pt869,176,0.664840312278212,0.725714815759572,59.2245566,95.8659867,0.708798298025346
pt8697,230,0.585386160697236,0.560439078808031,67.9819022,-158.7075527,0.63346527982965
pt8699,246,0.556294398100275,0.653997363626538,59.5238732,120.1716492,0.594135556026608
pt870,214,0.72330716188395,0.731919690755453,59.4271579,105.6119327,0.77406558841767
pt8701,171,0.637582635728599,0.682473737075986,54.4070212,106.9913864,0.691619255062905
pt8706,210,0.652985498719689,0.698076705393251,65.2469046,178.4990896,0.680686692838089
pt8710,208,0.662081590342668,0.679717956623975,70.7631257,85.4326557,0.666872541257435
pt8711,172,0.842360032238437,0.869241955283293,57.4771526,64.8308091,0.880625803674063
pt8712,246,0.598715454597471,0.606002388493691,59.9309395,69.0499836,0.636621380336071
pt8723,203,0.588205208496425,0.621997958515494,58.6506478,89.2530373,0.637651853750009
pt8725,212,0.432001200143336,0.388634853636612,68.1704064,-90.9417274,0.442250988806391
pt873,135,0.358861138234665,0.403504889123768,64.9512033,-139.6349132,0.398784326411243
pt8733,214,0.811296348432162,0.850004713672841,63.4722084,33.2486004,0.841563363645049
pt8737,179,0.59757519235253,0.615614497148989,67.1599814,56.2305476,0.637708795463697
pt8739,210,0.83138750503735,0.875939345533408,65.5636153,87.9902489,0.857372201317759
pt8748,213,0.733636707016566,0.733527443232308,59.9690731,139.959305,0.7739500077866
pt8753,207,0.0616139807723644,0.0880290405082089,62.0501657,142.5244693,0.0818709063182754
pt8766,182,0.351913139406608,0.401149915322121,71.7249087,79.7300455,0.402866765498118
pt8769,228,0.740163180653114,0.822337159656966,63.5984905,-157.8519266,0.791586312278686
pt8773,197,0.742723461516916,0.814818250040052,55.036856,115.1111482,0.806610316069185
pt8780,197,0.483323502811529,0.518283485509769,72.5168008,102.9613964,0.516711217149066
pt8781,214,0.827013490990804,0.880016044048205,61.3471613,41.6803316,0.868951785737738
pt8786,187,0.602213329509757,0.64000092831117,67.0516978,179.9469403,0.634944117132435
pt8788,253,0.776665772227158,0.729198716196694,58.2428637,-118.0799735,0.796208270106904
pt8789,214,0.518478522650466,0.518203561745019,68.2049354,107.9748249,0.559578113063041
pt879,188,0.531031379126948,0.511879130717674,64.638271,137.3284615,0.570188828530001
pt8795,218,0.822391920187215,0.857686686380477,56.6360217,103.3182926,0.864608838093612
pt88,171,0.721448865830412,0.780735986623675,65.9216598,68.8904929,0.744743149881843
pt8807,159,0.713907901278973,0.729999712496831,56.74618,105.9617553,0.766321898276534
pt8809,186,0.678823737821081,0.759331830764753,62.9338132,-160.6328198,0.723757966283411
pt8815,208,0.700469769170976,0.653221414307,66.8173268,131.7957384,0.727603656027349
pt8822,165,0.673048721224522,0.699921018856748,59.3203893,93.545425,0.718925744980476
pt8831,222,0.555028165112199,0.563982227976226,68.1908321,113.8295269,0.594338196742434
pt8836,168,0.75407377335724,0.770265771549133,60.4196625,35.1268898,0.788644926672912
pt8837,245,0.781713892707438,0.768126830020034,55.8654,111.6453944,0.811832745805076
