sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt7928,202,0.678652153968056,0.70613971489935,54.8885951,-91.0643584,54.8885951,-91.0643584,0.686067995682805
pt793,143,0.683626384301535,0.73106377211015,63.7655437,39.2233096,63.7655437,39.2233096,0.670180584470881
pt7931,239,0.686614169163853,0.719639489460609,48.8604031,109.4794564,48.8604031,109.4794564,0.694049237437525
pt7934,175,0.652296941512266,0.7106069163254,57.6762005,69.9899188,57.6762005,69.9899188,0.670227816546404
pt7935,218,0.83353184731439,0.852108675927087,65.2488339,57.1246868,65.2488339,57.1246868,0.819705137336177
pt794,211,0.57779962548178,0.65142101784534,63.3516854,139.8168887,63.3516854,139.8168887,0.620579675494111
pt7942,177,0.723874070835155,0.681170512099043,66.343968,52.4071915,66.343968,52.4071915,0.648011283533219
pt7948,180,0.279484434195355,0.336639033082823,65.7192879,-92.4325197,65.7192879,-92.4325197,0.268690788157392
pt7954,246,0.744078323035627,0.765701283495703,59.3251609,142.3350896,59.3251609,142.3350896,0.721768906324148
pt7965,197,0.637801560840226,0.667772671379208,65.2762178,148.4074693,65.2762178,148.4074693,0.621770927881861
pt7973,145,0.511545713835661,0.525890844603841,61.181964,-123.4610362,61.181964,-123.4610362,0.455838719112464
pt7975,178,0.621738476964044,0.634875938206279,67.879431,54.5753714,67.879431,54.5753714,0.57302658705231
pt7979,165,0.458233093811522,0.501075977076328,67.4672888,-178.3767,67.4672888,-178.3767,0.434551945931985
pt7984,197,0.194387077328392,0.217123627737629,59.7246146,140.2336486,59.7246146,140.2336486,0.215055161651121
pt7985,215,0.674654547863205,0.712061474090763,68.9728995,114.3421546,68.9728995,114.3421546,0.678626933731615
pt7986,189,0.432279254915611,0.509314913981478,72.9106334,79.0139215,72.9106334,79.0139215,0.445211024933172
pt7990,188,0.779872181922724,0.787670699918298,61.7563768,104.9770313,61.7563768,104.9770313,0.770533627807122
pt7993,177,0.504374113397517,0.524027984058925,67.3939098,143.2222113,67.3939098,143.2222113,0.458029468139609
pt7998,267,0.686053362511573,0.725145116835103,53.9822325,99.6623788,53.9822325,99.6623788,0.678667825698392
pt8001,169,0.648545507479011,0.732016624185428,62.124975,76.1030172,62.124975,76.1030172,0.688418838199833
pt8007,176,0.341838115185345,0.397006457687337,66.8984017,-98.8472802,66.8984017,-98.8472802,0.329350915156355
pt8010,238,0.605262117931923,0.658829756861642,48.7350627,108.2990224,48.7350627,108.2990224,0.634322139308411
pt8023,251,0.663407796447772,0.750450620615894,60.7740103,-117.9594309,60.7740103,-117.9594309,0.703068798122473
pt8029,195,0.300912969576429,0.326064112034792,65.3912864,129.2132571,65.3912864,129.2132571,0.285040887144124
pt8034,178,0.443902088618057,0.445498485409604,68.6855353,88.8358709,68.6855353,88.8358709,0.381486767829417
pt8036,201,0.200098542536084,0.283507723173867,67.7785007,-88.5653271,67.7785007,-88.5653271,0.225069091647754
pt8038,144,0.501285436831162,0.572861507628526,64.6975952,69.9874901,64.6975952,69.9874901,0.505785227535442
pt8040,163,0.388756618861946,0.453599098251431,62.3901449,-107.2488279,62.3901449,-107.2488279,0.386630500195138
pt8049,228,0.762852133454861,0.818079203828238,60.5136795,39.1838661,60.5136795,39.1838661,0.792202689886205
pt8060,190,0.535073630513526,0.632859510985777,71.8972889,86.2506712,71.8972889,86.2506712,0.568041921484476
pt8061,150,0.632522580696594,0.678932270598058,63.6268912,36.3641954,63.6268912,36.3641954,0.647322443518214
pt8062,223,0.804539637665767,0.761299151537269,58.5047529,103.2666881,58.5047529,103.2666881,0.76497433373962
pt8066,240,0.39459112430784,0.444383598170694,67.0188165,105.9711437,67.0188165,105.9711437,0.396139309199321
pt8084,185,0.580136825059388,0.647347225348298,52.2999,-82.57168,52.2999,-82.57168,0.61549800478523
pt8087,229,0.810102866201877,0.820093601193518,55.8893068,135.5897169,55.8893068,135.5897169,0.811118285036
pt8091,222,0.75835518664512,0.745606377130696,51.8021979,-69.5551749,51.8021979,-69.5551749,0.726981555999742
pt81,184,0.641195619321377,0.69808243253806,55.8197226,-105.9699177,55.8197226,-105.9699177,0.66355458910283
pt810,254,0.35145125970636,0.398759749248759,53.9458428,105.974558,53.9458428,105.974558,0.37960425067127
pt811,189,0.356251435571549,0.463445179584121,60.2287305,143.6987236,60.2287305,143.6987236,0.426752153882618
pt8119,221,0.777620204315474,0.752673125224256,63.3754694,95.0252698,63.3754694,95.0252698,0.72451481207854
pt8123,201,0.711851351511489,0.743696015292132,69.5139715,123.7722144,69.5139715,123.7722144,0.714678434589797
pt8132,191,0.386021119719183,0.432545923892178,64.6101626,-97.7622066,64.6101626,-97.7622066,0.36882319821623
pt8141,165,0.736895229469831,0.771898625838049,59.4595501,110.9971357,59.4595501,110.9971357,0.747191219126754
pt8152,126,0.430661446527921,0.491684695046191,56.3571593,107.7676713,56.3571593,107.7676713,0.42216196286169
pt8154,199,0.364387120720052,0.395675449406253,64.7162089,-77.2468245,64.7162089,-77.2468245,0.322185898700368
pt8158,168,0.500574915973819,0.569137753007477,54.1922169,-78.4985839,54.1922169,-78.4985839,0.511121350642845
pt8163,188,0.703947847243161,0.717205050422235,55.696692,133.3077193,55.696692,133.3077193,0.700496070075027
pt8168,208,0.730904262963749,0.781234785066985,64.0715374,82.7195401,64.0715374,82.7195401,0.751597208962537
pt8170,225,0.595185333584097,0.642436428149024,64.4710457,-110.103287,64.4710457,-110.103287,0.588399822582021
pt8175,210,0.626792249504923,0.680144314506096,75.2612487,101.4372311,75.2612487,101.4372311,0.622914739911388
pt8178,163,0.539230350829481,0.552977414624699,65.3612033,40.9444583,65.3612033,40.9444583,0.491253392974271
pt8186,196,0.528854322814822,0.54729463974649,58.4411181,139.2986655,58.4411181,139.2986655,0.503536690982206
pt8190,217,0.782753680763721,0.816097553996034,56.3293757,107.9612274,56.3293757,107.9612274,0.819696964849296
pt8193,142,0.572344210757196,0.59785196598896,62.4643494,-139.44755,62.4643494,-139.44755,0.520773394482425
pt8198,201,0.311291314010119,0.285469873010826,69.4449816,-92.1105584,69.4449816,-92.1105584,0.222972382991429
pt82,228,0.872320836210515,0.852746841755319,64.5024715,-163.1968999,64.5024715,-163.1968999,0.806398827878934
pt8200,217,0.738944110990064,0.767816047119398,66.5819019,161.1688804,66.5819019,161.1688804,0.733277286690929
pt8201,134,0.392261119854807,0.430031594091858,52.6850445,-114.1843223,52.6850445,-114.1843223,0.393866495749746
pt8202,237,0.697504233054781,0.716853197557578,55.7393517,-112.6649932,55.7393517,-112.6649932,0.670954816864624
pt8208,242,0.635731612774151,0.738557296350642,58.3181186,122.3312998,58.3181186,122.3312998,0.694565055475877
pt823,234,0.637150328616007,0.738298542879628,63.9464933,86.7960015,63.9464933,86.7960015,0.69390836324123
pt8235,187,0.336612021857924,0.413896184056059,67.3315396,-99.5747887,67.3315396,-99.5747887,0.35314963501647
pt8237,163,0.534958807478702,0.675074835327321,52.5937951,131.8087577,52.5937951,131.8087577,0.6132437852775
pt8241,225,0.0554947885694135,0.0937173462516882,70.5929332,-74.0995891,70.5929332,-74.0995891,0.0616738014684076
pt8248,194,0.537336497571909,0.569146648197426,61.8663102,171.6265265,61.8663102,171.6265265,0.521505480812949
pt8252,193,0.629298530169867,0.684607606871633,60.8483851,-162.7841313,60.8483851,-162.7841313,0.667225734720415
pt8254,145,0.518000893236457,0.561447558481091,57.1553908,-116.3907533,57.1553908,-116.3907533,0.501604709720683
pt8259,197,0.740900341023461,0.725515695450929,63.6557424,102.7855645,63.6557424,102.7855645,0.715732372465502
pt826,148,0.655534544102386,0.693440324412906,59.2959527,-116.8189484,59.2959527,-116.8189484,0.646573385533857
pt8268,234,0.531542614995558,0.620976794497622,67.9416622,-128.8534114,67.9416622,-128.8534114,0.555748842090428
pt8270,236,0.833450315701175,0.856496764362123,58.6836862,41.1577365,58.6836862,41.1577365,0.838820619401798
pt8271,226,0.182132326014252,0.22340656612673,71.9732536,-121.3607204,71.9732536,-121.3607204,0.17815564684524
pt8275,220,0.320855171842307,0.359625395767206,68.28802,-73.2910869,68.28802,-73.2910869,0.29754647777847
pt8278,189,0.872316123796451,0.847862367363758,61.4003014,91.2577643,61.4003014,91.2577643,0.84105527573285
pt8291,170,0.597176460319885,0.651083062125178,67.7789357,135.27496,67.7789357,135.27496,0.596928841122967
pt8295,241,0.735180571146949,0.775757740211109,51.6485952,-61.6661049,51.6485952,-61.6661049,0.760740631166794
pt8298,191,0.628773292691036,0.693176054133975,62.8784818,-119.9516032,62.8784818,-119.9516032,0.656211033599119
pt830,142,0.252024111375421,0.290246625162476,62.8233458,129.3241553,62.8233458,129.3241553,0.261635994557615
pt8303,250,0.394007904746974,0.484215461554491,63.4039333,-155.6045169,63.4039333,-155.6045169,0.403709507054311
pt8304,204,0.702421877076529,0.736420235424596,61.591585,85.5160613,61.591585,85.5160613,0.6942307273663
pt8307,189,0.670409681579208,0.697625279888991,66.4714891,148.1045094,66.4714891,148.1045094,0.651155928516767
pt8308,175,0.724910371695088,0.784108060602587,56.468873,125.6000483,56.468873,125.6000483,0.759830084832326
pt8310,157,0.548288695015557,0.511727096481459,65.2040163,93.767308,65.2040163,93.767308,0.471068451635621
pt8315,191,0.561521461698883,0.636548223350254,71.4396254,94.4148787,71.4396254,94.4148787,0.574505678250112
pt8321,198,0.518594389010037,0.556399702915145,61.1769733,149.5573471,61.1769733,149.5573471,0.506409990649477
pt8326,202,0.814805322691282,0.803287054144891,57.431323,90.2229397,57.431323,90.2229397,0.811518547118934
pt8331,157,0.60097527285665,0.625814315974581,64.7549734,86.4205436,64.7549734,86.4205436,0.582665948317208
pt8349,242,0.355695992518288,0.395675429034957,59.3370207,-70.8783128,59.3370207,-70.8783128,0.354715449372429
pt835,225,0.266619697575133,0.288756881121517,67.643524,-157.4121311,67.643524,-157.4121311,0.230308067710069
pt8355,175,0.81383974029817,0.814020476435122,62.78677,103.3413653,62.78677,103.3413653,0.798248785315465
pt8360,221,0.826659709163229,0.839859464969258,61.3114932,83.4274853,61.3114932,83.4274853,0.818464899384635
pt8367,218,0.23340606002765,0.289676424228966,60.6559626,-70.285825,60.6559626,-70.285825,0.249510331014802
pt8368,234,0.755668271703053,0.782076336186084,60.1696875,99.4159963,60.1696875,99.4159963,0.741442699436636
pt8375,229,0.892772086068615,0.884115950484152,58.8364276,32.4864312,58.8364276,32.4864312,0.87133888438122
pt8378,168,0.751133006606447,0.786315977547641,59.8949368,113.138161,59.8949368,113.138161,0.769398097710705
pt8380,134,0.575969968075611,0.66132436869674,52.2335564,138.5491972,52.2335564,138.5491972,0.590391690753024
pt8384,226,0.111502036703359,0.148542378266741,65.8212456,62.9129518,65.8212456,62.9129518,0.15069374531825
pt8388,237,0.860130655983412,0.873196582441396,59.2076861,35.3327631,59.2076861,35.3327631,0.843126258625261
pt839,154,0.366819827346143,0.402481110508654,68.7028552,107.9241044,68.7028552,107.9241044,0.350624728865887
pt8398,155,0.608124467560418,0.625795759988683,65.945179,-158.4534684,65.945179,-158.4534684,0.561061582944777
pt8399,215,0.75213181637505,0.763948698577623,66.8521933,61.8532211,66.8521933,61.8532211,0.734463896060453
pt84,225,0.617500492022246,0.680288289358506,62.8413197,-142.253697,62.8413197,-142.253697,0.627638270520225
pt8400,205,0.526099936672597,0.570068326990595,71.5707378,96.5495722,71.5707378,96.5495722,0.512998141479573
pt8407,179,0.23282992777949,0.307922654959499,70.493974,-87.5763576,70.493974,-87.5763576,0.235320454086286
pt8408,175,0.750192783230765,0.760616652951524,55.6633754,125.7580736,55.6633754,125.7580736,0.756468048431959
pt8419,256,0.789182076108869,0.832632493657919,59.6076664,33.0888318,59.6076664,33.0888318,0.783048972591713
pt8424,226,0.730551504624112,0.77150988193335,65.3468697,133.3167488,65.3468697,133.3167488,0.740886184059639
pt844,195,0.841616263647698,0.837147909455847,66.0267492,91.7651422,66.0267492,91.7651422,0.822963496180041
pt8444,191,0.663790217027364,0.715791062584907,70.3796494,84.6074474,70.3796494,84.6074474,0.673724252512917
pt8447,171,0.788312053744153,0.80781625256539,62.7539698,-135.3691284,62.7539698,-135.3691284,0.775495616572711
pt8449,246,0.687242085822295,0.721636709404331,61.694749,9.4927631,61.694749,9.4927631,0.670971042636538
pt8458,201,0.21201616417733,0.281502953956349,67.2925238,-71.2608925,67.2925238,-71.2608925,0.223672497157534
pt8464,183,0.43715916082973,0.561585767978223,57.2515266,-72.7928968,57.2515266,-72.7928968,0.497513627381128
pt847,180,0.608884925253563,0.636799216150377,63.0968955,158.0913555,63.0968955,158.0913555,0.594508960857977
pt848,181,0.536256065051877,0.648966057200755,55.9772922,108.9882,55.9772922,108.9882,0.619796655839212
pt8482,168,0.466708083613507,0.527092462267074,64.3232215,-110.3506754,64.3232215,-110.3506754,0.4625861526142
pt8486,154,0.296748743398867,0.355549650226574,55.1684318,157.8783209,55.1684318,157.8783209,0.321124352720355
pt8501,216,0.770110024040786,0.798901693866502,64.4153034,53.083717,64.4153034,53.083717,0.772928215208153
pt8514,133,0.577971240049933,0.645277537981923,60.0808556,80.3613315,60.0808556,80.3613315,0.587753935554745
pt8519,229,0.837790911215733,0.838360453689979,55.8698766,116.3225523,55.8698766,116.3225523,0.837428813936223
pt8520,144,0.419770815256157,0.50737343393082,67.3554304,-125.4089824,67.3554304,-125.4089824,0.420415477413839
pt8542,214,0.855606092444095,0.824622697385685,52.3221868,-94.1940593,52.3221868,-94.1940593,0.819752174520425
pt8568,189,0.67443455988291,0.670839684197907,50.5478239,-66.1414298,50.5478239,-66.1414298,0.659823781826568
pt8570,243,0.439311774644562,0.495304727625672,60.6532666,165.3058447,60.6532666,165.3058447,0.453205291507974
pt858,215,0.598864784260907,0.670517343551215,66.815307,106.911213,66.815307,106.911213,0.641731289870028
pt8582,252,0.801743741740379,0.74953956778551,53.7382749,158.9237745,53.7382749,158.9237745,0.705785463063573
pt8584,145,0.351181016443142,0.389003046314784,69.2079087,121.8709742,69.2079087,121.8709742,0.335457292524225
pt859,234,0.680422730179253,0.729163023727886,52.2026825,-73.0774293,52.2026825,-73.0774293,0.705140433296415
pt8594,216,0.724015877616244,0.770421141526355,65.1709619,158.103756,65.1709619,158.103756,0.737707461737715
pt8601,235,0.676007034501948,0.70258786645399,58.6362297,75.841325,58.6362297,75.841325,0.667820497683562
pt862,184,0.833229595818884,0.780931250027815,59.012394,98.852555,59.012394,98.852555,0.781694012711506
pt8633,188,0.68869034523001,0.739904634897487,59.3416016,-116.634923,59.3416016,-116.634923,0.701504523749178
pt864,249,0.528236246385255,0.552182279420514,62.9835307,-117.3035173,62.9835307,-117.3035173,0.49293305913629
pt8650,252,0.665589438580809,0.812162608016961,57.2937779,-127.8902939,57.2937779,-127.8902939,0.767108208083454
pt8656,203,0.835990032543414,0.829805363015386,60.2928025,-157.1861654,60.2928025,-157.1861654,0.803637331860608
pt8667,146,0.866007175450207,0.851831426076566,58.442716,56.1896474,58.442716,56.1896474,0.830350473483657
pt8669,230,0.826822244203045,0.80436163035282,57.6846529,110.6726361,57.6846529,110.6726361,0.799367305022705
pt8670,222,0.554854645179257,0.584713754361747,64.3793348,161.693646,64.3793348,161.693646,0.540830166609549
pt8675,160,0.724254595284223,0.758535776593065,63.5396926,105.1840577,63.5396926,105.1840577,0.721942580172902
pt8681,181,0.874874582832258,0.873268949001938,56.8580344,75.3895532,56.8580344,75.3895532,0.880886705772964
pt8690,177,0.747605428558831,0.767408887313505,63.2737856,55.3229373,63.2737856,55.3229373,0.75117860208722
pt8698,141,0.483149396341012,0.522161760826878,55.8881457,-92.8798991,55.8881457,-92.8798991,0.450025682984489
pt8705,199,0.638863253031219,0.685973353071799,64.3860419,162.1219432,64.3860419,162.1219432,0.632534777738868
pt8710,190,0.597675797462351,0.707317429690698,70.7631257,85.4326557,70.7631257,85.4326557,0.675685903867465
pt8711,140,0.711747133720424,0.780520588563559,57.4771526,64.8308091,57.4771526,64.8308091,0.722567810033661
pt8717,162,0.534811127016635,0.582112712165475,68.1522666,118.1180989,68.1522666,118.1180989,0.514434416255536
pt8724,256,0.449460687222281,0.548920178745649,56.4811194,109.8397293,56.4811194,109.8397293,0.517450292259477
pt8725,181,0.290265905328243,0.38709105630154,68.1704064,-90.9417274,68.1704064,-90.9417274,0.310969590071951
pt8732,233,0.73752909997636,0.721266056586349,57.5367753,110.8735023,57.5367753,110.8735023,0.688072338329099
pt8735,167,0.503724137931035,0.600810954765874,64.3356098,174.9534816,64.3356098,174.9534816,0.515396418311565
pt8736,179,0.889192886713686,0.885036100607828,59.0218119,69.1677849,59.0218119,69.1677849,0.885071903329459
pt874,174,0.871254820528033,0.870024457378508,59.7693894,35.757966,59.7693894,35.757966,0.862105038012342
pt8741,159,0.48901503826085,0.59253433518497,61.1886434,-161.3265863,61.1886434,-161.3265863,0.521348851160624
pt8746,149,0.635340615282982,0.644102611338829,51.1219202,-84.6992158,51.1219202,-84.6992158,0.624616931634739
pt8748,225,0.746815646341252,0.749729210520938,59.9690731,139.959305,59.9690731,139.959305,0.740723869297463
pt876,202,0.562988486427431,0.606048757422276,68.6881763,152.7389094,68.6881763,152.7389094,0.55200463604023
pt8760,179,0.816795844169121,0.864127144298688,57.0916842,-153.2224765,57.0916842,-153.2224765,0.857114872073464
pt8761,237,0.456767608029942,0.606049131443177,59.2509601,-77.7261839,59.2509601,-77.7261839,0.568656349093009
pt8763,189,0.592319526901497,0.654132847440782,60.0195439,-133.3500221,60.0195439,-133.3500221,0.607508129802886
pt8764,121,0.574690922765948,0.688582301867736,48.0796522,-84.0261945,48.0796522,-84.0261945,0.647133723664861
pt8775,204,0.835263457306312,0.791152943055791,54.7480745,108.5309747,54.7480745,108.5309747,0.788568255786334
pt8776,184,0.738574345646928,0.759610636947168,55.2460077,-112.8881695,55.2460077,-112.8881695,0.725801661624527
pt8779,228,0.791615697355541,0.838771777328648,57.5354512,157.420586,57.5354512,157.420586,0.827078040473465
pt8788,249,0.774224672766662,0.828751471504743,58.2428637,-118.0799735,58.2428637,-118.0799735,0.780034124130232
pt8789,197,0.512456627912713,0.539092694671482,68.2049354,107.9748249,68.2049354,107.9748249,0.475868913204036
pt8790,196,0.635647696294551,0.693499875041363,59.5570255,-112.8262021,59.5570255,-112.8262021,0.659748858757045
pt8791,205,0.660675142481368,0.677619181921475,63.427331,106.9877444,63.427331,106.9877444,0.648636386689673
pt8796,175,0.874076526942005,0.857294051073412,58.7494247,40.8321299,58.7494247,40.8321299,0.855497502989591
pt8797,183,0.472804326114146,0.547703469048259,65.8446023,-108.5362781,65.8446023,-108.5362781,0.497741408236857
pt8810,197,0.63815669324892,0.649260146690323,65.8305968,112.5254044,65.8305968,112.5254044,0.612614909684178
pt8814,203,0.438182369287838,0.527695830214434,59.9383425,-70.2148781,59.9383425,-70.2148781,0.46728270123642
pt8818,166,0.447129154129491,0.475394443185383,65.724334,93.0818926,65.724334,93.0818926,0.426310873178766
pt8837,155,0.651124770524893,0.694853779578008,55.8654,111.6453944,55.8654,111.6453944,0.611622509892522
pt8839,197,0.728967441860465,0.710230283114128,50.7956279,-77.9766821,50.7956279,-77.9766821,0.694693073542355
pt8841,179,0.804349170876731,0.782484982611445,62.4262462,98.8528114,62.4262462,98.8528114,0.745846200546207
pt8842,220,0.547614322569671,0.585007095500176,70.9461412,140.351982,70.9461412,140.351982,0.550764314187832
pt8843,195,0.488346190028222,0.514511334047514,61.3837401,152.2777424,61.3837401,152.2777424,0.464258251077764
pt8845,195,0.712666072525862,0.751089121684375,68.1894876,131.5004747,68.1894876,131.5004747,0.716914118520394
pt8850,173,0.820114578841557,0.833771014297578,50.6453481,-79.0620824,50.6453481,-79.0620824,0.818681370245354
pt8855,196,0.336951975175339,0.389969024382714,68.2194173,99.5157858,68.2194173,99.5157858,0.333801623558156
pt8867,182,0.497153214027908,0.537582858400802,70.0428517,130.71532,70.0428517,130.71532,0.473959268394103
pt8870,151,0.414039210835549,0.458967604511745,55.0718633,-90.2281819,55.0718633,-90.2281819,0.403956897319556
pt8884,178,0.503265184946602,0.604103074904714,60.9665278,-102.8401953,60.9665278,-102.8401953,0.545371225361906
pt8887,244,0.323747430510736,0.291363189596512,58.4239652,94.6027787,58.4239652,94.6027787,0.28133812285027
pt8896,168,0.179319604070841,0.271231718332597,70.0627125,108.9399911,70.0627125,108.9399911,0.221828893212243
pt8914,160,0.827849230544877,0.832172165333376,57.2488017,134.6727495,57.2488017,134.6727495,0.819363779959666
pt8924,213,0.504685806575005,0.587627121218985,52.0887279,141.8747173,52.0887279,141.8747173,0.555997923695556
pt8929,226,0.541884858420743,0.584488202623984,71.3604664,86.8995457,71.3604664,86.8995457,0.541525613445506
pt893,253,0.679051649652773,0.778414752782446,57.8878055,91.4276818,57.8878055,91.4276818,0.746001697806415
pt8930,172,0.254603630282068,0.317724121110763,65.4916193,141.1921851,65.4916193,141.1921851,0.276294405267461
pt8932,166,0.767544122643961,0.760659802333174,63.2709071,85.3662496,63.2709071,85.3662496,0.72518557604551
pt8940,171,0.836795897211635,0.847012443865483,48.2827852,-85.5079237,48.2827852,-85.5079237,0.821067498450532
pt8948,219,0.633822207465116,0.631506805648529,59.7070314,-95.3717945,59.7070314,-95.3717945,0.592561814529849
pt8960,159,0.702923009804597,0.70707152079043,49.4065435,-86.0098269,49.4065435,-86.0098269,0.681494781400166
pt8973,202,0.701105510314335,0.788690367447355,63.4179427,173.0328482,63.4179427,173.0328482,0.76055941504828
pt8976,258,0.517799215219639,0.523344984088894,62.2884556,-117.3445055,62.2884556,-117.3445055,0.478180701609617
pt8992,175,0.738983272545363,0.772319751444324,50.4360892,-64.4854629,50.4360892,-64.4854629,0.759770295932594
pt9,173,0.225029880094074,0.331754362050164,66.6313956,-177.692304,66.6313956,-177.692304,0.268865476886544
pt9005,201,0.228219901307069,0.23011512133127,67.5082896,66.9906182,67.5082896,66.9906182,0.205899886185607
pt9007,215,0.780273988885917,0.770499387934109,67.1071732,120.1940633,67.1071732,120.1940633,0.741825760361752
pt9008,201,0.803468300692859,0.816151106713907,58.2400277,66.0225081,58.2400277,66.0225081,0.789989602268649
pt9011,179,0.5127695092039,0.637134387551725,63.121995,75.8092996,63.121995,75.8092996,0.583743736843522
pt9014,180,0.554506405283176,0.591852278112518,57.5416501,125.5667861,57.5416501,125.5667861,0.559772370189282
pt9015,178,0.726900679154504,0.740984585408778,59.4667567,-126.6326724,59.4667567,-126.6326724,0.680393395950607
pt9021,153,0.700990668475142,0.735320358193173,57.9131357,133.5524898,57.9131357,133.5524898,0.686742280908703
pt9025,190,0.584321993287566,0.643935905210915,69.9759073,74.5886633,69.9759073,74.5886633,0.572610892085525
pt9030,242,0.593045862412762,0.612872667235056,64.1006534,-145.3678953,64.1006534,-145.3678953,0.537481635216772
pt9032,174,0.586662323125416,0.673019022534135,61.9606255,158.4669138,61.9606255,158.4669138,0.623727720546939
pt9033,203,0.590217633888397,0.649108010888176,71.2452175,127.0550529,71.2452175,127.0550529,0.587846616424242
pt9035,172,0.264546510790997,0.355870841427376,65.193775,-72.5275759,65.193775,-72.5275759,0.273561495513794
pt9040,184,0.902341878107827,0.909827284857825,60.3467034,36.737886,60.3467034,36.737886,0.888625903095457
pt9044,153,0.657121443962152,0.695662556235852,50.8930753,-59.1032405,50.8930753,-59.1032405,0.646851600360529
pt9045,155,0.350276311818163,0.44620134485736,67.5820367,157.2085174,67.5820367,157.2085174,0.393081422528439
pt9053,171,0.785663207885366,0.752180052826093,61.9998899,84.8557657,61.9998899,84.8557657,0.732550514356371
pt9056,128,0.580773373681181,0.676756830045839,63.7009782,-154.7759484,63.7009782,-154.7759484,0.592307737668136
pt9058,224,0.554705120732102,0.646392767079654,61.2208391,-112.1626818,61.2208391,-112.1626818,0.593759812498191
pt9059,137,0.516301180241877,0.578771874599233,53.652453,104.702524,53.652453,104.702524,0.519969956256238
pt9060,209,0.836089991552177,0.819420981942682,55.3160405,-114.0113544,55.3160405,-114.0113544,0.792752891215559
pt9067,193,0.70245631518748,0.712599327290399,64.413434,-124.9405255,64.413434,-124.9405255,0.676898582941964
pt9068,199,0.51473182751506,0.584857224831252,72.2081159,101.7742547,72.2081159,101.7742547,0.522467180989525
pt907,153,0.907334912023447,0.88504935982425,59.0187028,32.6881313,59.0187028,32.6881313,0.855437421279545
pt9070,168,0.622354644804887,0.644577241307082,58.7201695,88.8962498,58.7201695,88.8962498,0.583667104069414
pt9072,143,0.53476687072528,0.58933145093861,59.4653086,-114.6220925,59.4653086,-114.6220925,0.524104278976385
pt908,228,0.791131212667473,0.740029676977514,50.0813471,-79.2984201,50.0813471,-79.2984201,0.737166540513807
pt9088,226,0.733861454983424,0.751383298269509,51.7743578,-59.4442295,51.7743578,-59.4442295,0.730907167926784
pt9098,176,0.767152793001037,0.777940903286711,59.4548422,104.9373916,59.4548422,104.9373916,0.78111308905503
pt91,209,0.183619581190301,0.244748344828267,75.4504543,-111.7472808,75.4504543,-111.7472808,0.186590444824058
pt9105,190,0.428334538442998,0.470876011157589,64.9039066,-100.6375911,64.9039066,-100.6375911,0.412353177878202
pt9110,168,0.588580027527578,0.608910239201375,65.1883814,143.1575202,65.1883814,143.1575202,0.549339224023595
pt9113,208,0.792372733068295,0.815926011173482,65.5883201,56.0422386,65.5883201,56.0422386,0.797822557909946
pt9124,196,0.713637054679978,0.754126065920482,68.2056599,162.3050197,68.2056599,162.3050197,0.706242138662581
pt9130,185,0.340061927511304,0.444660868656278,66.9856697,-84.7191388,66.9856697,-84.7191388,0.361199802826074
pt9137,166,0.345217569256452,0.429038751887267,71.6993674,139.8219826,71.6993674,139.8219826,0.357885016952088
pt914,170,0.807665836978997,0.828673191705043,50.8398163,-93.6474108,50.8398163,-93.6474108,0.811272098333762
pt9140,157,0.549091457943769,0.578194361975853,70.1816868,138.8726276,70.1816868,138.8726276,0.492499297075411
pt9143,223,0.388808873149474,0.433297164142354,64.5246049,133.642117,64.5246049,133.642117,0.396439439416796
pt9164,198,0.549865548962413,0.538346762160549,63.057549,141.425024,63.057549,141.425024,0.492898927764529
pt9169,220,0.72856605741592,0.727299840592379,55.7335933,-97.3148912,55.7335933,-97.3148912,0.705243321171364
pt9174,198,0.512091562263061,0.543396306107007,66.4494557,146.476557,66.4494557,146.476557,0.488049703297423
pt9177,195,0.54106005748832,0.575113976659477,58.3455374,-94.4788693,58.3455374,-94.4788693,0.516137650570416
pt918,219,0.695637346641713,0.708106392221071,62.0048425,136.9105881,62.0048425,136.9105881,0.668564273091165
pt9184,153,0.523520816611807,0.57151092803655,65.4328774,-130.2579509,65.4328774,-130.2579509,0.502361956877112
pt9204,243,0.334851150770624,0.46313495306734,52.7380615,-104.9820109,52.7380615,-104.9820109,0.434966358548333
pt9216,125,0.310845624620235,0.415061454537223,63.7542271,-139.3438568,63.7542271,-139.3438568,0.355052606442186
pt9218,171,0.572472489979821,0.665841480388895,60.7663487,-164.5444242,60.7663487,-164.5444242,0.625856162690657
pt9225,204,0.106654709193951,0.145404608245051,72.8092343,-88.2591842,72.8092343,-88.2591842,0.0926097289199259
pt9228,162,0.379318997271757,0.43234003784742,63.3421955,-105.9625777,63.3421955,-105.9625777,0.364492533563042
pt9236,153,0.74664700789696,0.752050661705881,61.5394755,-159.9787079,61.5394755,-159.9787079,0.689565757541596
pt9238,155,0.548625665000806,0.669591120666093,60.2474106,-131.0796261,60.2474106,-131.0796261,0.610812246621331
pt9240,194,0.300225223407089,0.341562361808079,62.4693813,-67.4213547,62.4693813,-67.4213547,0.284031767302072
pt9245,164,0.42191746239361,0.502632810193808,69.4666667,85.5106059,69.4666667,85.5106059,0.412813597149928
pt9252,175,0.833979973036668,0.826883071855768,51.0620814,138.8776452,51.0620814,138.8776452,0.826960376357715
