sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt7947,245,0.3625920117655,0.45904927398452,65.6277005,102.1264841,65.6277005,102.1264841,0.407573070326964
pt7949,156,0.610884880543896,0.63126437118346,53.8566694,-67.9417452,53.8566694,-67.9417452,0.587007582143442
pt7956,146,0.336732418351005,0.380025144531018,66.3117534,157.4667765,66.3117534,157.4667765,0.332864217795388
pt7967,205,0.565884171466051,0.658129526608586,70.4125473,128.1900542,70.4125473,128.1900542,0.59570394220762
pt7969,220,0.190198291972013,0.24360692825244,71.2660491,-106.0968584,71.2660491,-106.0968584,0.196068202124287
pt797,234,0.659056598835454,0.718423588359992,68.9845664,106.7871312,68.9845664,106.7871312,0.634532685588676
pt7974,161,0.705632834901301,0.707600856538659,60.30776,90.8856376,60.30776,90.8856376,0.650514190447341
pt7978,244,0.595849879389819,0.65895875591616,63.4356577,178.5229815,63.4356577,178.5229815,0.596949033520465
pt7984,186,0.198148271371401,0.208646716524292,59.7246146,140.2336486,59.7246146,140.2336486,0.205318631897136
pt7985,162,0.478925555435575,0.613008199704554,68.9728995,114.3421546,68.9728995,114.3421546,0.567827246267504
pt7986,194,0.440340762412873,0.519229951518708,72.9106334,79.0139215,72.9106334,79.0139215,0.466128630885927
pt7990,198,0.792081868927021,0.792961846876756,61.7563768,104.9770313,61.7563768,104.9770313,0.778957838343717
pt7998,190,0.808648648648649,0.753078573231218,53.9822325,99.6623788,53.9822325,99.6623788,0.726337329529757
pt7999,201,0.544491822593767,0.584281266949499,66.0479539,80.5171402,66.0479539,80.5171402,0.538660222769213
pt8001,233,0.678170216590276,0.67482923057095,62.124975,76.1030172,62.124975,76.1030172,0.618883295034101
pt8005,178,0.364788254421187,0.395787486512765,65.3757487,93.149895,65.3757487,93.149895,0.342859340364019
pt8009,177,0.873979168355175,0.887059521015773,61.8745893,-151.5670043,61.8745893,-151.5670043,0.863611613018416
pt802,195,0.503149716525513,0.552426231694885,60.0445346,-71.3747728,60.0445346,-71.3747728,0.498825374246771
pt8028,232,0.328145592610704,0.3509708478627,55.6577732,110.4227719,55.6577732,110.4227719,0.31860537038762
pt8040,224,0.535357037248524,0.560800163933268,62.3901449,-107.2488279,62.3901449,-107.2488279,0.507315999715226
pt8041,251,0.757183431464421,0.723405866230561,55.7134351,-98.6454152,55.7134351,-98.6454152,0.681455254886957
pt8049,143,0.558308369668347,0.695544257371049,60.5136795,39.1838661,60.5136795,39.1838661,0.657934467605994
pt8053,164,0.772251491980604,0.814695921196483,59.1448719,-113.253873,59.1448719,-113.253873,0.803456079356851
pt8055,231,0.840529443022076,0.806496782496783,48.6018235,-76.5941845,48.6018235,-76.5941845,0.797569647507556
pt8072,143,0.820981994811072,0.840593058326786,58.9433284,41.065329,58.9433284,41.065329,0.769588337461209
pt8074,142,0.53405647470953,0.55111155196367,61.8314644,-120.7587252,61.8314644,-120.7587252,0.468087605884013
pt8076,210,0.614134412904371,0.653564694964044,67.5082416,-126.6000336,67.5082416,-126.6000336,0.588715385827649
pt8084,141,0.495199066734468,0.520126627663947,52.2999,-82.57168,52.2999,-82.57168,0.508179138687277
pt8095,261,0.463936660531265,0.535999445362421,58.198348,104.8719394,58.198348,104.8719394,0.477467909191571
pt81,160,0.569886222968536,0.639944150328699,55.8197226,-105.9699177,55.8197226,-105.9699177,0.585983341310333
pt810,221,0.417086953879808,0.456356254757676,53.9458428,105.974558,53.9458428,105.974558,0.409792208629527
pt8106,165,0.633417305390292,0.695692025664528,61.9142297,-118.7462192,61.9142297,-118.7462192,0.641389565576329
pt8111,205,0.818646509680878,0.817649634480658,61.922709,101.4703785,61.922709,101.4703785,0.821075684571223
pt8125,186,0.459197548021665,0.477426873129386,70.7012564,68.2056381,70.7012564,68.2056381,0.415103174512133
pt8126,244,0.790798917519708,0.801741155033659,57.4684579,93.5494158,57.4684579,93.5494158,0.772603127961393
pt8131,174,0.668549682892323,0.772709044899539,56.5572392,-111.2250164,56.5572392,-111.2250164,0.758182222684941
pt8136,262,0.683820929300549,0.734920336980645,47.5294639,138.0348903,47.5294639,138.0348903,0.69300683003342
pt8152,196,0.834098513272597,0.845088842001699,56.3571593,107.7676713,56.3571593,107.7676713,0.845947400496038
pt8153,153,0.438822354944784,0.471644931293817,67.8993798,51.6843839,67.8993798,51.6843839,0.410983459821837
pt8154,213,0.367935441955199,0.44655493329137,64.7162089,-77.2468245,64.7162089,-77.2468245,0.372558360452909
pt8158,206,0.61074794125138,0.600874823105622,54.1922169,-78.4985839,54.1922169,-78.4985839,0.568215670316965
pt8164,163,0.48025160959593,0.538570597933874,66.1345211,60.4243081,66.1345211,60.4243081,0.486666984807139
pt8169,218,0.847937368262572,0.846688397431896,62.5757293,92.1586102,62.5757293,92.1586102,0.829495143359306
pt8178,141,0.552689661141645,0.520737543398705,65.3612033,40.9444583,65.3612033,40.9444583,0.465723726307197
pt8180,250,0.411675788376336,0.431156962838682,65.8825835,145.8616469,65.8825835,145.8616469,0.396030647010926
pt8189,234,0.449302999805799,0.580982820615262,61.2390237,-101.8684181,61.2390237,-101.8684181,0.523623898118738
pt8193,126,0.505191333855069,0.522374148328347,62.4643494,-139.44755,62.4643494,-139.44755,0.448681995379852
pt8197,225,0.553188432388329,0.568287483844979,63.7748928,148.0171061,63.7748928,148.0171061,0.537452482559768
pt82,224,0.868084770422837,0.852746841755319,64.5024715,-163.1968999,64.5024715,-163.1968999,0.827872625996867
pt8201,206,0.818162462824104,0.825328914092578,52.6850445,-114.1843223,52.6850445,-114.1843223,0.807812472400144
pt8206,219,0.735430095314297,0.697442246397809,70.4537749,120.5124397,70.4537749,120.5124397,0.642655339120944
pt8208,200,0.755655788031928,0.822822626794929,58.3181186,122.3312998,58.3181186,122.3312998,0.827057393580159
pt8222,250,0.734925658311406,0.76570980918807,56.3377367,-112.030361,56.3377367,-112.030361,0.693456504123758
pt8255,188,0.838430209710264,0.822751422434907,60.6485475,116.5398986,60.6485475,116.5398986,0.809200152314265
pt8265,198,0.849470537062406,0.8243246454117,56.5798934,107.750624,56.5798934,107.750624,0.825844061866835
pt8275,185,0.274676637553356,0.275802299639609,68.28802,-73.2910869,68.28802,-73.2910869,0.219425895656426
pt828,198,0.126719567321657,0.167309593700852,69.2254738,-97.4137489,69.2254738,-97.4137489,0.123849834188167
pt8288,201,0.762212475138061,0.77568643522042,55.5608019,125.8455973,55.5608019,125.8455973,0.762661450904644
pt829,183,0.474709586052475,0.523205276925628,69.0758066,158.5675087,69.0758066,158.5675087,0.45968741163946
pt830,232,0.594207259636221,0.583261305524539,62.8233458,129.3241553,62.8233458,129.3241553,0.538832230129347
pt8303,251,0.394007904746974,0.484215461554491,63.4039333,-155.6045169,63.4039333,-155.6045169,0.426983637567794
pt8304,167,0.689762897023491,0.6660228657351,61.591585,85.5160613,61.591585,85.5160613,0.622037537251999
pt8306,144,0.780220880492717,0.775246315530102,61.5258857,41.2227563,61.5258857,41.2227563,0.723925900191961
pt8308,214,0.778301886792453,0.790485173613158,56.468873,125.6000483,56.468873,125.6000483,0.775345201394456
pt8309,207,0.792419334463507,0.781272322795273,65.8111524,125.5181985,65.8111524,125.5181985,0.761929846728462
pt8310,204,0.710975521650893,0.739359677037016,65.2040163,93.767308,65.2040163,93.767308,0.70791667729458
pt8315,195,0.575789534395109,0.650232931231296,71.4396254,94.4148787,71.4396254,94.4148787,0.599815755070526
pt8316,209,0.552718385001889,0.614320312687337,74.3610303,96.0433919,74.3610303,96.0433919,0.545614881130765
pt8317,186,0.711081749520231,0.694486563236713,61.8559039,-145.3617859,61.8559039,-145.3617859,0.65458844520502
pt8319,178,0.774588991981141,0.802237442567384,50.1609117,139.3837892,50.1609117,139.3837892,0.80533805218857
pt832,168,0.797684624360313,0.846306814582046,53.5260843,118.6501806,53.5260843,118.6501806,0.829982111878561
pt8321,227,0.534391158974083,0.576326695866051,61.1769733,149.5573471,61.1769733,149.5573471,0.533263099650901
pt8324,172,0.557730833754092,0.633312077635906,69.1717433,127.3598367,69.1717433,127.3598367,0.582415758212142
pt8325,178,0.719956042368988,0.67901492096231,59.6976493,73.2500112,59.6976493,73.2500112,0.648159568739411
pt8327,203,0.604711192400732,0.694752352566893,59.3753687,117.7205085,59.3753687,117.7205085,0.677470446773822
pt833,248,0.742025148993027,0.787456778347442,59.0581211,97.3799359,59.0581211,97.3799359,0.750480320201536
pt8332,215,0.152706319888557,0.194914405846431,66.089972,-90.6045664,66.089972,-90.6045664,0.159836028629895
pt8337,225,0.041648336590678,0.0447798190502523,70.4325221,-69.3371967,70.4325221,-69.3371967,0.0264471791898749
pt8346,237,0.793186735772153,0.798984077596672,50.5253313,108.0548704,50.5253313,108.0548704,0.796709786345619
pt8362,267,0.524347819199965,0.597550531222536,54.6466867,-111.8055562,54.6466867,-111.8055562,0.542868727254056
pt8385,209,0.807571721125791,0.781196694985064,57.0567208,107.3379081,57.0567208,107.3379081,0.796394068235119
pt8391,256,0.620713528293123,0.671110157886922,49.9282471,132.4236812,49.9282471,132.4236812,0.650103130974102
pt8397,143,0.387097532378908,0.45049524964625,56.6955214,-111.5852498,56.6955214,-111.5852498,0.387816423582723
pt8399,208,0.744572857444982,0.755555159040818,66.8521933,61.8532211,66.8521933,61.8532211,0.72292816244148
pt8400,184,0.483352292986061,0.579470947320823,71.5707378,96.5495722,71.5707378,96.5495722,0.507520049061453
pt8404,180,0.40437238289999,0.456248275125304,60.0097349,-73.3654885,60.0097349,-73.3654885,0.397889456573562
pt841,241,0.822837226150334,0.795369573498497,59.9321791,90.0349279,59.9321791,90.0349279,0.76100442087761
pt8415,234,0.595015977734254,0.688234514794617,61.0816043,72.6394858,61.0816043,72.6394858,0.666423618082254
pt8416,226,0.513707129442116,0.629891408403547,65.5667308,164.2294368,65.5667308,164.2294368,0.58201007779509
pt8427,228,0.843845963112018,0.800113986499724,48.5357542,-80.9485628,48.5357542,-80.9485628,0.801500987178166
pt8435,196,0.493095197720359,0.525446362992936,62.6820323,10.4278412,62.6820323,10.4278412,0.481369523486635
pt8436,186,0.50547131348189,0.615429027025541,69.6978778,77.2511152,69.6978778,77.2511152,0.562039169792795
pt8439,254,0.476820201674927,0.542879432360644,60.9101115,109.8539537,60.9101115,109.8539537,0.494156431641341
pt844,207,0.79576069522393,0.833679372742631,66.0267492,91.7651422,66.0267492,91.7651422,0.82382288858944
pt8441,155,0.586695124297791,0.628717216654549,56.7142353,-67.6446899,56.7142353,-67.6446899,0.571568270302883
pt8444,221,0.687760030258067,0.743053795375786,70.3796494,84.6074474,70.3796494,84.6074474,0.693749031622891
pt8446,226,0.656020585786725,0.682527598020556,66.2202902,176.3625788,66.2202902,176.3625788,0.626262148082794
pt8449,244,0.682502753534137,0.723622395951136,61.694749,9.4927631,61.694749,9.4927631,0.68606214829311
pt8453,195,0.56764325101894,0.608294792175158,66.6282539,114.4867063,66.6282539,114.4867063,0.563312492393302
pt8455,222,0.161792124808314,0.222669222071932,71.6219354,-108.1549554,71.6219354,-108.1549554,0.177114045665685
pt8457,221,0.844686018272233,0.804458565431098,63.4009305,-136.3728113,63.4009305,-136.3728113,0.768357855995512
pt8461,175,0.451365321305497,0.542773962376829,63.719217,-97.8488083,63.719217,-97.8488083,0.469435604708993
pt8463,225,0.815764414298832,0.818772603349469,55.1467644,101.1268419,55.1467644,101.1268419,0.813231451556312
pt8479,195,0.579797043619833,0.63175308323212,68.4355492,75.3602718,68.4355492,75.3602718,0.581766878360092
pt8485,155,0.787706391179581,0.772322701836171,49.603203,108.3042744,49.603203,108.3042744,0.757111833078825
pt8486,189,0.887673430583202,0.868177606006833,55.1684318,157.8783209,55.1684318,157.8783209,0.864370902844367
pt8493,178,0.715789560860997,0.79272391653588,63.288286,-142.8318453,63.288286,-142.8318453,0.759246499906164
pt8495,175,0.634679298449478,0.624878452185134,50.0871247,-78.9744438,50.0871247,-78.9744438,0.594843970617623
pt8509,133,0.240113420915756,0.265948630180379,52.2522663,114.6651934,52.2522663,114.6651934,0.229031068343946
pt851,182,0.460557947632677,0.506435993432594,56.056501,133.8059961,56.056501,133.8059961,0.482040544824659
pt8516,263,0.539312162011653,0.569360922643078,47.7379893,-57.3978894,47.7379893,-57.3978894,0.50801405261747
pt8519,216,0.848444950800078,0.849058896805262,55.8698766,116.3225523,55.8698766,116.3225523,0.845420739048813
pt8535,129,0.311924835748408,0.362739494545364,54.0106796,-109.7147761,54.0106796,-109.7147761,0.319172131763433
pt8541,183,0.0194184839044652,0.0811292329861791,71.1175256,-76.9321109,71.1175256,-76.9321109,0.0618811667237451
pt8543,232,0.457607435862694,0.591205100299708,65.2476513,110.9352279,65.2476513,110.9352279,0.539751578068471
pt8545,143,0.0307210028650317,0.0775094515670455,61.7362688,-146.3602844,61.7362688,-146.3602844,0.0780337909866554
pt8550,192,0.6471142419733,0.692053200028076,65.3770286,123.1657371,65.3770286,123.1657371,0.665949184603024
pt8555,194,0.656135002386561,0.676797965909641,69.4811295,171.7684944,69.4811295,171.7684944,0.61774738504974
pt8557,252,0.665903203660007,0.711005775029386,59.1083942,162.511102,59.1083942,162.511102,0.656225376258143
pt8558,161,0.323050519199026,0.406625004225987,70.8814054,96.749801,70.8814054,96.749801,0.340656883056197
pt8559,241,0.577039880656401,0.641016421362117,56.7112319,122.5973084,56.7112319,122.5973084,0.610469561293815
pt8560,196,0.439177915605291,0.419210428650956,56.8150096,137.5942574,56.8150096,137.5942574,0.398044253622429
pt8575,244,0.531595114022697,0.618768611981282,59.7918784,116.6248617,59.7918784,116.6248617,0.55783042753485
pt8577,230,0.398780553441131,0.455118929610654,66.2565498,-103.0271194,66.2565498,-103.0271194,0.39610416374071
pt8584,186,0.601492324487938,0.653398314591089,69.2079087,121.8709742,69.2079087,121.8709742,0.61159164912773
pt8585,153,0.403144316142385,0.439324680524507,67.1446697,130.1214842,67.1446697,130.1214842,0.380613660780273
pt8587,180,0.726663951546051,0.717208599071892,59.7190901,-112.3133644,59.7190901,-112.3133644,0.687954882787162
pt8593,186,0.832789867128058,0.802047708389172,58.6359042,110.3945806,58.6359042,110.3945806,0.807093936978054
pt86,205,0.873656399387955,0.848107149220317,59.9933857,53.2193823,59.9933857,53.2193823,0.847200166725451
pt8607,255,0.368533905119271,0.413796885518171,61.5522288,108.3199072,61.5522288,108.3199072,0.380824117850178
pt861,202,0.856291561396699,0.848126561199001,59.7970353,121.9333001,59.7970353,121.9333001,0.833701842206376
pt8610,187,0.229308895891678,0.289105678368196,61.3547052,165.3656511,61.3547052,165.3656511,0.242229540025407
pt8613,233,0.765525118002994,0.770033773411115,53.2558634,118.5506231,53.2558634,118.5506231,0.74231074344697
pt8615,251,0.565377361028373,0.614170975455233,60.0433779,147.1658413,60.0433779,147.1658413,0.5550908203888
pt8617,236,0.751907193009101,0.724315255699182,52.5865114,-60.0761445,52.5865114,-60.0761445,0.713068815160575
pt8622,184,0.493197627890752,0.581734263358094,62.3339384,-94.0675534,62.3339384,-94.0675534,0.5202854870957
pt8628,160,0.476754436014474,0.554502449171308,65.6370152,-164.9137249,65.6370152,-164.9137249,0.477853083387448
pt8630,167,0.544953290011534,0.600242126439851,66.0646391,154.4073124,66.0646391,154.4073124,0.550441323010074
pt864,248,0.528236246385255,0.552182279420514,62.9835307,-117.3035173,62.9835307,-117.3035173,0.511160893404776
pt8643,197,0.524057349052679,0.593134806304224,59.1205828,-69.7873285,59.1205828,-69.7873285,0.55468034775257
pt8656,186,0.788036915410381,0.839225392559815,60.2928025,-157.1861654,60.2928025,-157.1861654,0.806662704730631
pt8667,156,0.882453389092176,0.897383159450741,58.442716,56.1896474,58.442716,56.1896474,0.868326639094794
pt8668,199,0.539748769720256,0.651879150610541,68.6119707,-127.0365082,68.6119707,-127.0365082,0.583538065185357
pt8670,195,0.505724200456436,0.564116057119621,64.3793348,161.693646,64.3793348,161.693646,0.515908278501491
pt8671,203,0.522321941554734,0.61614255262998,73.3593494,103.7283966,73.3593494,103.7283966,0.554574134044906
pt8672,189,0.329896396173103,0.475808012386298,63.9070049,-131.0487552,63.9070049,-131.0487552,0.415276394567227
pt8673,234,0.553103934786017,0.611336309203973,62.4268326,-93.7465631,62.4268326,-93.7465631,0.559915064817711
pt8677,182,0.75887051655462,0.745307384304358,61.3947816,102.7372984,61.3947816,102.7372984,0.731430431078121
pt8682,199,0.703873082331845,0.74869089580553,70.4509175,127.825341,70.4509175,127.825341,0.710915273261943
pt8685,219,0.771124892563404,0.803188947907354,67.2108378,147.7440295,67.2108378,147.7440295,0.763949863560027
pt8694,231,0.778363646476445,0.803750564844103,62.6318722,175.0470873,62.6318722,175.0470873,0.754783287051196
pt8696,173,0.769239221565292,0.757435404763109,55.9225381,104.9491697,55.9225381,104.9491697,0.740635957386091
pt870,222,0.718786946159476,0.683640573071609,59.4271579,105.6119327,59.4271579,105.6119327,0.682225963353446
pt8700,250,0.221711623135126,0.252777324706863,61.3416021,156.0765603,61.3416021,156.0765603,0.234666408002697
pt8705,170,0.590897459954624,0.646646973381424,64.3860419,162.1219432,64.3860419,162.1219432,0.612855354163765
pt8710,230,0.603577337843665,0.719232612154006,70.7631257,85.4326557,70.7631257,85.4326557,0.631072147207982
pt8711,174,0.883666968723398,0.889391559078184,57.4771526,64.8308091,57.4771526,64.8308091,0.888890655844964
pt8731,261,0.611688462419211,0.641333274194979,53.5114463,-66.4583064,53.5114463,-66.4583064,0.610501396767349
pt8732,225,0.74288711819949,0.721266056586349,57.5367753,110.8735023,57.5367753,110.8735023,0.702005749692732
pt8733,206,0.849514355880567,0.848842694118718,63.4722084,33.2486004,63.4722084,33.2486004,0.837094891110661
pt8736,169,0.887359127126552,0.876942228901033,59.0218119,69.1677849,59.0218119,69.1677849,0.875189164128897
pt8747,224,0.624655412742991,0.694975609312973,69.1150356,145.3031527,69.1150356,145.3031527,0.658199250717912
pt8749,231,0.736009180232183,0.774575255888251,67.0581608,-157.230221,67.0581608,-157.230221,0.73943997782267
pt8755,160,0.509638020325054,0.483526001433758,62.8009419,167.7611681,62.8009419,167.7611681,0.422447446291157
pt8757,143,0.393743602331805,0.509660277823237,66.4042602,-161.2097845,66.4042602,-161.2097845,0.444034534704277
pt8763,191,0.594904898254778,0.664713687689353,60.0195439,-133.3500221,60.0195439,-133.3500221,0.628001220729192
pt8772,228,0.795664556864256,0.797985803736744,57.4335995,93.8913508,57.4335995,93.8913508,0.791234433341418
pt8777,228,0.474059372124432,0.522219239704916,66.9498914,-121.1354164,66.9498914,-121.1354164,0.493358603801754
pt8779,192,0.83837495419088,0.831717857777156,57.5354512,157.420586,57.5354512,157.420586,0.828070075940549
pt8780,201,0.521285880593248,0.582395935118233,72.5168008,102.9613964,72.5168008,102.9613964,0.520870027698978
pt8785,239,0.533397209365572,0.629540021313978,65.2969977,-164.7421001,65.2969977,-164.7421001,0.562112712382022
pt8789,226,0.477960644507932,0.54899495752219,68.2049354,107.9748249,68.2049354,107.9748249,0.500028351828186
pt879,225,0.552372958897414,0.562904089885002,64.638271,137.3284615,64.638271,137.3284615,0.514205861657876
pt8790,140,0.450515245146749,0.524613193181456,59.5570255,-112.8262021,59.5570255,-112.8262021,0.472736293460889
pt8792,163,0.788528936307792,0.792468738056633,60.3297027,87.4649764,60.3297027,87.4649764,0.75451924462665
pt8794,182,0.573609756097561,0.541603147120709,59.4699172,87.2405696,59.4699172,87.2405696,0.50590386590367
pt8796,198,0.850980887527201,0.84073573495278,58.7494247,40.8321299,58.7494247,40.8321299,0.834784514829
pt8800,204,0.372746423355778,0.486049548152068,61.6998823,154.7201305,61.6998823,154.7201305,0.44681598739141
pt8807,196,0.851802403204273,0.829238946101884,56.74618,105.9617553,56.74618,105.9617553,0.824091647886206
pt8813,205,0.788489670674707,0.815714112310452,53.9378779,-111.5761913,53.9378779,-111.5761913,0.807032355986882
pt8821,228,0.730062230309838,0.774410444291028,63.1713352,59.1809309,63.1713352,59.1809309,0.760336453693245
pt8828,170,0.719936135159376,0.810132568454044,62.6685002,-159.5894277,62.6685002,-159.5894277,0.777019393964885
pt8834,253,0.601788625760731,0.697656096119756,63.0737702,-141.815942,63.0737702,-141.815942,0.623502449214636
pt8840,202,0.670134533559606,0.67199918136235,69.0373755,149.9906956,69.0373755,149.9906956,0.636386444387688
pt8841,170,0.782908875539386,0.778439628736336,62.4262462,98.8528114,62.4262462,98.8528114,0.764626877806476
pt8848,175,0.808257522743177,0.81778936592534,57.7546615,96.8165832,57.7546615,96.8165832,0.821832754212873
pt8851,207,0.86619386447942,0.863098717025997,58.3601518,87.9634162,58.3601518,87.9634162,0.868005030269483
pt8855,200,0.338577114193533,0.395401369383163,68.2194173,99.5157858,68.2194173,99.5157858,0.343577508386968
pt8860,243,0.318082723962249,0.403283878231209,59.1335259,-77.5496938,59.1335259,-77.5496938,0.382705959517992
pt8870,202,0.657062191914937,0.612222853894258,55.0718633,-90.2281819,55.0718633,-90.2281819,0.575023797529464
pt8876,198,0.868574158434424,0.823061665426983,53.4182823,115.5547457,53.4182823,115.5547457,0.816781023254989
pt8878,176,0.478406330317994,0.60044959194644,53.7089417,-63.2771454,53.7089417,-63.2771454,0.556004238914332
pt8879,219,0.6786873779504,0.647247939070411,69.3554638,125.1628741,69.3554638,125.1628741,0.617829412789352
pt8891,196,0.808420700190428,0.819079327029786,64.6908201,52.3492071,64.6908201,52.3492071,0.808103585501688
pt8897,242,0.465986739978819,0.515647775294258,64.9475401,147.989081,64.9475401,147.989081,0.454029423262481
pt8898,135,0.617290261448502,0.697345523079514,62.3412936,39.672098,62.3412936,39.672098,0.624124816737632
pt8906,140,0.326999667466377,0.387202471505137,59.6585733,74.5738909,59.6585733,74.5738909,0.323905446093703
pt8915,155,0.552986227344642,0.578694824876093,64.1365265,82.6133098,64.1365265,82.6133098,0.522665600753183
pt8917,209,0.861959725105862,0.848123811280668,66.9245644,78.0691384,66.9245644,78.0691384,0.828816492695622
pt892,222,0.683421264106775,0.714712053642125,57.9359933,74.8982297,57.9359933,74.8982297,0.685187580639808
pt8923,170,0.698666092399082,0.79657762690393,65.3293833,64.4122413,65.3293833,64.4122413,0.73894738902536
pt8940,160,0.75489668444314,0.826365215523335,48.2827852,-85.5079237,48.2827852,-85.5079237,0.788516412892982
pt8941,169,0.572155078844348,0.681513801312071,56.8849615,160.3135104,56.8849615,160.3135104,0.6479893296952
pt8952,143,0.27760897873132,0.379026815265646,66.5064434,-157.4917849,66.5064434,-157.4917849,0.301123750672805
pt8960,224,0.79716136884307,0.798354414834828,49.4065435,-86.0098269,49.4065435,-86.0098269,0.804806367890226
pt8979,232,0.585201948147784,0.639635407727261,64.6065577,-111.1092593,64.6065577,-111.1092593,0.583467417036562
pt8992,181,0.68002042339264,0.780949926994761,50.4360892,-64.4854629,50.4360892,-64.4854629,0.766791869344628
pt9008,213,0.8056861223931,0.784572969120483,58.2400277,66.0225081,58.2400277,66.0225081,0.771019194514431
pt9012,187,0.2404298604031,0.326768912161959,64.8887368,-98.7142689,64.8887368,-98.7142689,0.280859966209262
pt9015,224,0.782849836722705,0.762049508493448,59.4667567,-126.6326724,59.4667567,-126.6326724,0.739589321020191
pt9017,145,0.428894712494208,0.407293992695539,52.4449355,-78.4090871,52.4449355,-78.4090871,0.370352707339888
pt9022,165,0.547128584057512,0.592492140694439,65.401551,-157.4226881,65.401551,-157.4226881,0.532712690943117
pt9032,244,0.640517157577525,0.710475976144931,61.9606255,158.4669138,61.9606255,158.4669138,0.666550272341139
pt9035,228,0.307152288884233,0.389005317356608,65.193775,-72.5275759,65.193775,-72.5275759,0.326767032493039
pt9045,199,0.633017841242621,0.674776273655408,67.5820367,157.2085174,67.5820367,157.2085174,0.634746791468004
pt9048,192,0.505515616622325,0.527166461069204,67.0186368,57.6830965,67.0186368,57.6830965,0.493722170198391
pt9054,179,0.550744432112297,0.701357153545981,54.4992563,-74.1380987,54.4992563,-74.1380987,0.654939752798228
pt9059,236,0.645854630284921,0.693139448173005,53.652453,104.702524,53.652453,104.702524,0.661858599266191
pt9067,143,0.482004170318214,0.574861691343371,64.413434,-124.9405255,64.413434,-124.9405255,0.508890274881267
pt9091,196,0.291416554179211,0.237847025670004,68.6814042,128.2238062,68.6814042,128.2238062,0.192151849102337
pt9107,181,0.793153269534769,0.820080458786271,63.9919837,149.6219065,63.9919837,149.6219065,0.795146473840324
pt9122,157,0.346008576936696,0.45762714163644,69.6334668,152.4242958,69.6334668,152.4242958,0.391224325334494
pt9125,186,0.605497138025674,0.640985079170239,69.3954615,85.9237051,69.3954615,85.9237051,0.588028193097344
pt9130,220,0.409868528243242,0.484827857574229,66.9856697,-84.7191388,66.9856697,-84.7191388,0.415620638868909
pt9136,177,0.0891704630303267,0.144680160087112,71.9306869,-110.2509042,71.9306869,-110.2509042,0.100656532839797
pt914,173,0.815351892167693,0.843358045797511,50.8398163,-93.6474108,50.8398163,-93.6474108,0.809664221923753
pt9145,150,0.391487257178988,0.357088292198845,52.2744054,-114.5152469,52.2744054,-114.5152469,0.314998851386967
pt915,181,0.339917902512351,0.392860157901806,65.9268582,-94.9475306,65.9268582,-94.9475306,0.328637232365496
pt9152,163,0.429991700913604,0.506593557560875,51.7560965,-73.2759785,51.7560965,-73.2759785,0.490511700764376
pt9160,237,0.458053477076006,0.515248344553771,67.6563781,-111.0255594,67.6563781,-111.0255594,0.480780913432801
pt9164,248,0.383666108671567,0.421838112001869,63.057549,141.425024,63.057549,141.425024,0.389162433743699
pt9169,172,0.64738787203138,0.651234850846153,55.7335933,-97.3148912,55.7335933,-97.3148912,0.603728112679628
pt9171,266,0.739475635824281,0.764574746293155,49.3992849,-80.0829693,49.3992849,-80.0829693,0.733516347642223
pt9176,196,0.709370419650728,0.729261351097483,57.5902499,119.3503683,57.5902499,119.3503683,0.724503614308304
pt9177,206,0.579905787263767,0.618293168934471,58.3455374,-94.4788693,58.3455374,-94.4788693,0.572688978905355
pt9178,172,0.799762075425267,0.751393792315752,56.284446,-119.1715501,56.284446,-119.1715501,0.712682751241126
pt9182,253,0.519294982366383,0.621807413674581,54.4513302,113.6518926,54.4513302,113.6518926,0.578572415648589
pt9207,133,0.0834275705825541,0.0969093009820912,57.0230793,-111.7586051,57.0230793,-111.7586051,0.163638795122671
pt9212,208,0.787823181419807,0.77997077716722,54.2382076,-106.103782,54.2382076,-106.103782,0.763055180477269
pt9214,146,0.598096470856969,0.614907527424551,58.6902768,64.7918769,58.6902768,64.7918769,0.558927152361863
pt9216,223,0.559233861432963,0.616925852570433,63.7542271,-139.3438568,63.7542271,-139.3438568,0.567091291117609
pt9217,202,0.822447740480527,0.850053803853206,64.6153343,46.1234731,64.6153343,46.1234731,0.845899763777473
pt9218,232,0.745153224147823,0.801582286479792,60.7663487,-164.5444242,60.7663487,-164.5444242,0.760163455952644
pt9229,187,0.821153868736569,0.793561138754526,60.5130524,95.6908908,60.5130524,95.6908908,0.784642522995489
pt923,263,0.580707532703052,0.616911292418342,57.7985231,81.9545596,57.7985231,81.9545596,0.533634694921556
pt9230,239,0.547143753038748,0.608094046872113,64.6197419,148.6510219,64.6197419,148.6510219,0.565770195202505
pt9235,199,0.796056060419411,0.829848099898546,61.7756074,108.560109,61.7756074,108.560109,0.816890883409744
pt9236,161,0.826229867714753,0.851780085603371,61.5394755,-159.9787079,61.5394755,-159.9787079,0.816044258549027
pt9252,160,0.730007108925113,0.790494059090548,51.0620814,138.8776452,51.0620814,138.8776452,0.753000163570452
pt9257,228,0.786178038144739,0.772903648916984,60.862798,101.4082667,60.862798,101.4082667,0.767836628971161
pt926,191,0.749332969022809,0.78776164978729,70.3489115,97.5105538,70.3489115,97.5105538,0.747570135411384
