sample.id,doy,ndvi,LANDSAT_7.ndvi,latitude,longitude,LANDSAT_7.ndvi.pred
pt6743,240,0.668038471158,0.68499657604974,55.6135787,-106.01858,0.723518485288309
pt6750,171,0.678706039471732,0.728548286776294,66.9127666,53.4806891,0.710687807273286
pt6754,199,0.672593040254151,0.715705208309666,57.0120825,122.7997059,0.735290316958229
pt6767,209,0.493913311884349,0.458641242453514,70.3999382,145.3001414,0.539125573750394
pt6776,181,0.507862185562108,0.576501957201805,70.6213857,138.8169482,0.539108846913628
pt6777,260,0.349758552676325,0.387939251445638,56.7024999,137.5088446,0.414822163941819
pt68,204,0.833165655810745,0.885355034475464,57.6854718,31.4852842,0.875622118637832
pt680,216,0.197859351255044,0.213151570387824,69.8235328,-113.799446,0.214174296360266
pt681,236,0.508492980711017,0.555839618349042,64.7644483,-163.3393826,0.568863734849219
pt6811,256,0.681203152957106,0.752300797153512,48.5960466,-55.6291656,0.725839301745941
pt6814,167,0.635263025180187,0.664295168762409,60.2615532,-131.6928874,0.688879714201418
pt6815,186,0.584988098864153,0.664720912357963,66.959736,-129.8497585,0.632827895097981
pt6819,219,0.54532491146305,0.561627476323288,64.2034941,-109.9286665,0.605546609392238
pt6836,187,0.616950539210844,0.612527392832931,63.8663604,-138.7299575,0.658231329315755
pt6843,217,0.499208604459583,0.496198682209833,70.0122878,102.2035142,0.540521556756818
pt6846,145,0.582365238875823,0.581353368332812,54.1061114,-111.9592216,0.635636133480554
pt6850,223,0.743453877680509,0.775395247204349,64.7056969,61.5948539,0.782446943786372
pt6853,182,0.207609993092559,0.239222751254665,67.1677978,-70.3786782,0.233095267989408
pt6862,229,0.486764137972784,0.55176348063531,66.2527544,-138.6174287,0.532649982979094
pt6869,221,0.734292012713393,0.82752189005751,59.6812014,118.8529649,0.773712736034819
pt6870,162,0.553577906217504,0.592130095066758,58.9023291,70.9548158,0.612948379208634
pt6877,197,0.700039091895488,0.73419015627282,60.1274315,63.4833643,0.747046416134829
pt6878,186,0.380243664883892,0.332397368990089,72.327353,-125.0551908,0.415461604411314
pt6887,207,0.734137688024056,0.783049557178743,66.9447433,164.5083046,0.748837094039803
pt6889,240,0.662216388529466,0.732081466201958,61.5347419,92.4050133,0.714602823141801
pt6895,170,0.633195601320478,0.691846566432463,51.5105335,-62.3748175,0.664740231263134
pt6901,177,0.721230208406357,0.823824228028504,50.974868,-93.3395086,0.772474203363549
pt691,261,0.135885743687191,0.169376208551171,59.0214021,140.3541997,0.194064003603807
pt6917,147,0.382973450478467,0.395505826561696,65.8967142,-164.2161288,0.414084968598314
pt6924,225,0.1000639735368,0.11771910121298,66.2052135,-63.0814406,0.123787915602841
pt6928,177,0.864983201597994,0.884215458798266,55.3511928,-119.7355567,0.869380024254308
pt6961,202,0.700223604006494,0.74619121366654,68.0953558,60.6159987,0.745324947446001
pt6963,241,0.739781070031213,0.782951381898234,57.0734702,73.7341336,0.792235508491239
pt6966,143,0.413913429863722,0.44301196555808,61.7098203,-116.2155222,0.452899501761528
pt697,244,0.117163169989217,0.105710857722353,65.5623882,-63.7978998,0.134066402911532
pt6971,191,0.667169583584792,0.67436568978318,66.3802789,59.3701775,0.713918452620164
pt6978,265,0.375844452511444,0.430636469141761,52.685657,119.652752,0.422437455588675
pt6981,259,0.117265106362359,0.120910335092144,57.3482118,-129.6871316,0.146364828299449
pt6982,211,0.734567835474727,0.72524520423839,58.731138,-128.3091602,0.780814426269001
pt6991,213,0.134240222780444,0.142029883596075,71.5877689,-121.09044,0.150999076080808
pt6994,228,0.760827798210463,0.792771699753279,57.4929202,115.9370483,0.80475083572105
pt7,228,0.62525173646788,0.724244880778156,49.814612,110.9267628,0.666213274853834
pt7005,238,0.465805064039296,0.465704533409727,54.1485585,107.8228688,0.507210558303872
pt7016,235,0.634021162903669,0.718040397611337,52.7129944,-60.0724237,0.668286989216413
pt7020,196,0.744601093684026,0.780499127390343,65.0312777,55.3498369,0.788006615056687
pt7026,199,0.517772289382845,0.535335921335797,65.1844583,176.1250569,0.567157009225454
pt7051,182,0.41651171757851,0.479163257251225,67.1829676,-107.0629372,0.45061000530797
pt7053,240,0.390876390289421,0.458728895342563,66.6138855,-99.3377978,0.425797402818244
pt7056,137,0.424824770144472,0.448867864656335,58.6389246,-120.7472431,0.484808890346751
pt7068,211,0.809348909180568,0.877493272796133,51.4697456,140.1045642,0.842931131287536
pt7075,199,0.253591628630826,0.307292329432567,61.0856152,141.5339183,0.274210011831526
pt7085,181,0.732870662460568,0.796644620964064,55.8550351,108.3703979,0.774704347934353
pt7099,234,0.690936577991271,0.808716651857927,54.5466613,-61.9577471,0.736952623012102
pt7110,202,0.648898925810422,0.684459570131217,66.3799514,140.3952228,0.686668350103962
pt7112,165,0.440712262242007,0.571620674008992,59.0193569,-160.6758969,0.499562258590094
pt7118,146,0.36739995302792,0.360935209924333,57.2896548,100.4139727,0.430450378545597
pt7120,159,0.403040865675951,0.462314739695669,60.5233946,-116.7666082,0.435652587696476
pt7155,164,0.113471806770848,0.172286676584874,64.8916918,-98.7590954,0.156231846805829
pt7170,211,0.813381172520067,0.876247555253372,55.7880039,122.9279614,0.848918737650311
pt7178,214,0.491882800881407,0.461957128881782,63.7786374,150.0026237,0.531238826867832
pt7181,175,0.666828130606387,0.701737286858314,54.0225908,112.5573163,0.705330869185654
pt7184,224,0.483548239621312,0.519818944200442,66.5328941,109.0562299,0.534435290939046
pt7196,219,0.333193545402142,0.317707374205382,64.8628838,-76.437394,0.355984249368306
pt7207,158,0.369816959282779,0.363118423893149,70.6055848,113.2443704,0.409569684181412
pt7212,209,0.156790360828046,0.187943826362335,68.8302497,-108.9454465,0.176228417834457
pt7217,147,0.408242199668873,0.447638496612623,56.1813213,-89.1904709,0.462728109228967
pt7220,242,0.530931643162074,0.546186589433035,54.2448779,112.0846624,0.567869273327191
pt7222,151,0.388456141415947,0.511671160708724,61.9263033,-100.2017627,0.417183288995136
pt7229,230,0.65919679127886,0.697073552165305,62.5050111,133.25933,0.688894142545661
pt7234,205,0.56317436340095,0.600950511300047,68.2014027,131.5741839,0.61065878233819
pt7237,192,0.615278454294528,0.68190410060564,61.9320054,102.6639829,0.667857844683475
pt7244,136,0.29280408155417,0.332143823752843,62.1799806,-161.8905579,0.348994338709503
pt7253,218,0.569984600766685,0.603304452951844,66.1798534,-112.2302168,0.599087649628663
pt7258,195,0.488062698995837,0.473211646333805,60.2566274,-74.0471706,0.513885553663952
pt7271,241,0.804279302973726,0.799248152975853,60.2212506,-149.3937228,0.819367594080058
pt7275,190,0.418104265402844,0.477154783393502,65.7503905,80.0573558,0.445111344710933
pt7311,264,0.547173815402426,0.67558564533698,49.7026878,133.011396,0.594435223739907
pt732,261,0.461231784698475,0.425518146216179,58.7076361,100.0107853,0.496439230723263
pt7322,197,0.74234764123407,0.776756850770186,56.2818114,102.8650511,0.79271885214609
pt7334,198,0.464985878618136,0.502602787470755,57.4614233,-105.5882669,0.494968785437287
pt734,195,0.798380180099729,0.856426622963546,60.1583008,112.3196791,0.832840190009754
pt7343,224,0.767415143603133,0.806689952024638,59.5683808,36.3828222,0.828633999163996
pt7346,220,0.541657096635677,0.61507996095803,59.9349626,-136.3356272,0.612547200210508
pt7350,139,0.245092955520666,0.320145145182104,59.9511511,99.8689405,0.280378904323405
pt7352,207,0.680040777688779,0.687030258179935,63.572379,162.3695435,0.713806257739667
pt7357,195,0.333595969544301,0.335542290570619,72.7273501,-122.124234,0.347086179207847
pt7361,207,0.815862116559125,0.864587301122213,54.2171946,103.6232333,0.85374902300492
pt7371,192,0.769487652693558,0.800257755132548,65.7944951,93.056525,0.816006215537371
pt7375,207,0.1338199513382,0.147322070218076,72.1793997,-94.4112288,0.137110761794719
pt7377,150,0.675229641222478,0.726324817741837,49.0630349,-84.0339227,0.703457400522554
pt7385,200,0.743185358255452,0.818370638796209,62.1830897,57.9536452,0.783577391039413
pt7392,162,0.728968114487446,0.772116094834613,56.9027668,105.9882215,0.764633001144055
pt7401,191,0.7232655627751,0.759643067856835,68.404255,121.9855723,0.756712371825017
pt7406,228,0.739778471066871,0.794283666778846,54.1226015,104.154094,0.784991819884866
pt741,245,0.560196841382468,0.606478950907992,62.8349061,81.0306565,0.612741654905932
pt7417,187,0.674930497817714,0.687603318858806,55.4877084,123.3497664,0.721541759254149
pt7418,215,0.407237159982762,0.448494381513879,67.701189,168.0337815,0.437088059862645
pt7425,213,0.804870565891549,0.848783497196097,55.8681107,122.2817541,0.840600620766406
pt7428,179,0.7368898351865,0.799028136521134,60.5844417,101.8472737,0.777990456253552
pt7429,200,0.768849897848816,0.853880516575805,62.6127333,58.4367809,0.818843351045807
pt7437,180,0.0645663698855998,0.0719723730928243,75.8437612,-114.0040955,0.0803947055426848
pt7438,137,0.258886251016577,0.344019377107927,53.3122669,106.8094629,0.297108044503482
pt7451,215,0.641324258511309,0.697385018100042,66.5360186,-114.9061996,0.671399795054782
pt7462,192,0.837551227054727,0.85970633910382,55.2311276,-119.2632944,0.867169964005047
pt7466,243,0.488017601760176,0.499107853536591,65.2446803,133.0581621,0.522956820052658
pt7467,159,0.413301569652589,0.421924436736945,55.6286304,-87.8853217,0.461927276092135
pt7474,123,0.469517819706499,0.458391183410933,55.8672782,-103.6419274,0.518064418823807
pt7475,228,0.670077530700781,0.702809340531612,58.0891561,-126.0160606,0.755149684224848
pt7477,193,0.436969906598621,0.462190361421135,73.9881144,-119.6715653,0.445432447807732
pt7479,133,0.57446566297635,0.553731505878998,58.100501,101.224984,0.598699086635428
pt748,217,0.644749488744618,0.603028976806078,70.2703208,144.1951161,0.649573812754008
pt7480,200,0.552713388278785,0.610866959648422,61.8085117,-95.1933206,0.596149822101708
pt7483,146,0.653701349797228,0.626477374393747,50.3782587,-83.9004427,0.668797267745213
pt7498,218,0.524873822546956,0.579957833604918,64.1042841,153.1166148,0.570363788392552
pt7517,219,0.776402850662336,0.77388721903553,57.3624505,105.8725243,0.821467571557541
pt752,186,0.673690308532735,0.709198108902397,52.3065486,115.520002,0.728757935762126
pt7521,155,0.311795883348167,0.287993623868387,58.5201554,-69.0027229,0.380610913508601
pt7529,233,0.466161795018479,0.543833875359696,68.0009083,109.3369477,0.521744260969811
pt7541,163,0.507083340611735,0.552417516035882,67.7770578,118.7091341,0.547092206676847
pt756,216,0.822121849967842,0.863789995493465,49.2180826,139.8344052,0.860820541677265
pt7567,188,0.848780638588695,0.905693588314084,56.9367686,93.9427261,0.873023744695592
pt7573,231,0.61878844361603,0.683488721804511,61.767077,70.2161728,0.671377546989919
pt7574,210,0.613257904101464,0.670639064864259,69.7310619,148.2071393,0.628359745230155
pt7583,190,0.365614717399315,0.441103941008467,68.3854001,-120.2516797,0.394817349596362
pt7590,153,0.517083458691207,0.575794962904473,60.3199942,-120.6059372,0.556690807055985
pt7596,143,0.238801040752048,0.252847275163444,61.899807,-111.7207825,0.279588469628557
pt7599,171,0.695346670462486,0.790780324705485,53.7750149,114.2872004,0.716988888336604
pt760,222,0.681294070473638,0.697386717383308,58.0687886,-96.7442533,0.71570647765524
pt7612,195,0.461272062198362,0.477815321143652,72.5643548,83.3893256,0.486286346812814
pt7640,168,0.396846728983418,0.435643564356436,52.5443444,-66.391032,0.433053925703464
pt7645,195,0.781580883677891,0.765885447505133,65.6982441,59.2071346,0.813492016646358
pt7648,253,0.672883538049341,0.720413563391355,51.60969,-72.8562458,0.707467531970225
pt7657,159,0.446383455317376,0.420310122156871,56.08319,-88.233602,0.474717058334484
pt7670,250,0.541379460172263,0.641317461546151,56.5080529,107.0144877,0.587091708461521
pt7683,193,0.796852106535789,0.85114082856552,58.8999152,94.1756737,0.836985086608073
pt7684,259,0.395996734047554,0.462302596591665,53.3367309,-69.9607106,0.427112136263639
pt7687,181,0.597403569717298,0.663447173678908,59.4922574,116.2235095,0.646474046282606
pt7696,189,0.644951785223112,0.732279055690073,66.5202744,165.1822815,0.68989250324533
pt7697,196,0.704493917488317,0.759001168043193,65.9272487,48.5017561,0.75980794031187
pt7701,231,0.733164976263293,0.775220805567838,64.2575641,87.056368,0.76768897394011
pt7708,247,0.756702194629561,0.787331711451878,56.6085528,-131.5581375,0.787969681537327
pt7712,219,0.593826274228284,0.670746646418628,59.8820477,-127.1813056,0.639660698824892
pt7713,175,0.444761828130029,0.406737325115073,63.0784583,-114.9508641,0.481196315699616
pt7715,164,0.554680104394155,0.595073286711185,50.5590885,-84.9300094,0.597680256830771
pt7730,244,0.3896054481058,0.408491618017748,64.2489861,-84.2553462,0.416390195813939
pt7734,216,0.759310299747814,0.836012382670883,56.647768,108.4205667,0.801407942641055
pt7737,226,0.651580117516278,0.698567728248115,57.6392729,-66.4665673,0.689603444762015
pt7745,269,0.584471318604627,0.598648538013699,54.5627916,-98.3752962,0.615038590411349
pt7755,166,0.348368057084967,0.441681166391534,64.9709882,-106.3378994,0.392464072396573
pt7758,172,0.60483579881876,0.631423067887527,65.4402521,46.7642675,0.654152876800913
pt7759,171,0.766618983595502,0.807683557870008,58.0242001,106.1380188,0.813642066549935
pt7760,192,0.660052167184595,0.663971336734052,57.5963148,-125.556626,0.732595200476855
pt7765,202,0.582586649996527,0.608890832801676,68.0537455,117.7043272,0.621084034008208
pt7767,194,0.0171826524634978,0.0131252391490266,72.5651002,-25.5095844,0.0208988495173231
pt7769,180,0.544622463232273,0.55755527201367,67.1896483,51.0848086,0.594140765120876
pt7772,159,0.152161383285303,0.176771827611169,67.0370251,173.3203267,0.171114154096119
pt7781,224,0.653868074041,0.716303107591113,68.6620643,-136.776719,0.679598518103918
pt7794,192,0.641543264686507,0.637776536640856,64.3808706,32.8807536,0.695123808059621
pt7800,217,0.307898425261769,0.324028368685933,65.6367699,-67.4774722,0.328201397149637
pt7805,210,0.581594052609286,0.60863834222304,63.7555954,-99.6247951,0.623099740597224
pt7806,214,0.0670645266820657,0.075615599297566,72.8030029,-101.9049403,0.0779736787848222
pt7807,184,0.564767668790168,0.658724093237339,67.2813474,-130.2793707,0.598463975751902
pt7808,188,0.76862033604165,0.787053981913783,63.105537,61.452021,0.81825697505292
pt7810,212,0.7312721675701,0.824960515731087,65.8200203,89.6542684,0.776199096557206
pt7816,233,0.792196375657457,0.862890180816477,56.0883652,-120.4761137,0.812264125482099
pt7824,242,0.346495823440639,0.400665299803339,58.430684,-104.6994266,0.387680078779612
pt7844,188,0.646460170049416,0.676784675149018,70.5260876,122.3335504,0.662712138157025
pt7846,207,0.510050327584985,0.5820876441636,63.2244593,142.7660598,0.576182720199483
pt7849,171,0.402951607367578,0.454860964151183,55.3491988,-75.3027803,0.44142774130412
pt7851,166,0.857168085107607,0.881966540495263,57.9580296,36.9293608,0.880158408772664
pt7859,176,0.123134853772003,0.134653314161375,69.5986105,-121.3438598,0.148823002188986
pt786,172,0.640673098222538,0.772961508974695,54.6585111,-110.6868501,0.682870112842591
pt7883,205,0.516221871609431,0.526663066193909,60.3982059,-75.3923028,0.536872487906511
pt7890,228,0.787083345134922,0.845741521462819,54.6241806,123.2978739,0.823482786344631
pt7899,192,0.703304351439226,0.708787063762792,49.5820471,-67.5260998,0.757214054434204
pt7905,206,0.589083053907661,0.631053386182266,71.2655711,88.6706413,0.597467288878511
pt7910,160,0.0954625987207591,0.167490838214285,68.3467794,-163.9131213,0.123393940408515
pt7912,199,0.473028972783143,0.517837277376742,57.3369808,-65.8565624,0.498728458969848
pt7913,205,0.165995850387184,0.174878031195174,69.8042581,-104.902514,0.197512870826758
pt7927,229,0.846321149059843,0.85772864844928,61.7631586,36.8263423,0.870638102933119
pt7928,230,0.669093727913715,0.681667712203832,54.8885951,-91.0643584,0.725271791715389
pt7929,249,0.726962366662681,0.825482487434882,50.3015979,-62.2902841,0.774824590302938
pt793,195,0.680190782335008,0.756126102932572,63.7655437,39.2233096,0.729091377276115
pt7931,243,0.644866882636365,0.675274534301523,48.8604031,109.4794564,0.694448436078402
pt7935,171,0.816703819289642,0.794305533782725,65.2488339,57.1246868,0.840696797978375
pt7947,184,0.603808149744194,0.709603368483078,65.6277005,102.1264841,0.664092006086113
pt7953,195,0.727421950786044,0.760442002851631,58.0518806,73.2405281,0.768876479067514
pt7961,220,0.509103799157596,0.524759987501076,59.136162,140.6657229,0.57860858904466
pt7962,171,0.786735106813486,0.852370389975231,56.7171835,92.5658652,0.843247339593835
pt7967,208,0.574098637119054,0.546894976474393,70.4125473,128.1900542,0.598904825295086
pt7974,198,0.710722291880391,0.815414200155231,60.30776,90.8856376,0.756999896798063
pt7975,193,0.637025542384782,0.731880178661319,67.879431,54.5753714,0.666279202425367
pt7987,203,0.686826425633702,0.734097110910991,51.0968621,-64.4082929,0.727060722546499
pt7989,194,0.493504311297811,0.536019934096387,72.5597307,98.9955234,0.537755067431281
pt7991,130,0.403671444160662,0.434601765583628,58.8239002,-109.4575323,0.452201446039395
pt8,205,0.721211400636871,0.766072525231278,60.2476055,139.3383216,0.760490171624329
pt800,223,0.595557252340149,0.625301853744144,66.9561546,52.894744,0.627802216138525
pt8008,247,0.250834936854445,0.230702276257499,63.7071847,-102.9083241,0.277538258616459
pt8010,185,0.668269079835354,0.674498567335244,48.7350627,108.2990224,0.708960871402984
pt8012,229,0.0972139005392452,0.114399097329434,72.1132941,-112.2187042,0.121879929545878
pt8016,253,0.547326442597335,0.588430590238909,59.5267809,-118.3967626,0.605483908803209
pt8022,189,0.68141173428713,0.692154112246537,69.0260075,61.1150422,0.704886109750727
pt8027,171,0.71673259352287,0.776988223726844,62.5210603,59.7220461,0.774010462764634
pt8032,204,0.764680337080723,0.79015698725688,58.179412,115.3891956,0.806118436042699
pt8034,190,0.408612940908172,0.481978394848002,68.6855353,88.8358709,0.444432053081937
pt8035,140,0.424086932022421,0.536416170092279,51.1754666,108.6931145,0.468767750754062
pt8036,195,0.190086343985959,0.210992927425871,67.7785007,-88.5653271,0.225089158560084
pt8042,212,0.754883219797025,0.807243435991857,63.5547737,-145.9134077,0.780144638079316
pt8043,191,0.720092764932467,0.798932627430428,61.7243042,96.3204558,0.770864424767397
pt8052,168,0.0253602675522818,0.0580210985813022,72.5637726,-27.468764,0.0260375793422069
pt8054,194,-0.000778180087593451,0.0135063031557564,69.5966663,-72.5878343,0.0447111308329322
pt8059,183,0.608058127234401,0.693160476979563,66.9557898,84.3015656,0.667464141587594
pt8069,190,0.724019848229202,0.767927131690813,62.5504931,73.8621825,0.784134083911371
pt8070,203,0.776544042002199,0.83972682151464,63.1775799,62.70398,0.823341014225461
pt8071,181,0.678100745145609,0.696588869344191,67.777133,162.4931638,0.704841948737875
pt8080,198,0.657762337281822,0.69594656699041,64.3126039,-136.5901399,0.710669414872623
pt8092,182,0.705116038305582,0.723600225565753,68.2038886,124.5519639,0.742944990702052
pt8095,210,0.686454129409006,0.81210838827447,58.198348,104.8719394,0.721122548995836
pt8109,223,0.714757869756432,0.760503787371634,64.976491,42.6266236,0.777566650259673
pt8118,134,0.490815528921313,0.563440448075661,58.9575865,98.2374373,0.50944673182022
pt812,186,0.841638028128339,0.836677726425581,64.9918442,86.5487897,0.86800404587334
pt8123,216,0.709022404865599,0.724745667249452,69.5139715,123.7722144,0.738663253583163
pt8137,243,0.677144806228411,0.758094832020297,58.4638873,88.399769,0.723705729474863
pt8143,234,0.776880876894944,0.808303739258038,57.2894763,71.2240661,0.815427670258584
pt8150,220,0.277867378910062,0.310446549658975,60.2580428,-70.3646087,0.329153220770956
pt8163,251,0.60523236919077,0.575923632760466,55.696692,133.3077193,0.67111506048518
pt8166,163,0.564372543571148,0.585213699405604,53.9575433,-99.0884508,0.608732639865927
pt8173,213,0.577720199267282,0.679772179847451,55.1287505,110.577785,0.602541543804662
pt8180,210,0.678554931095542,0.69068532970833,65.8825835,145.8616469,0.70307008326254
pt8186,176,0.457644418655052,0.505029638186464,58.4411181,139.2986655,0.513036937230734
pt8187,223,0.137591052902656,0.146817342165921,69.3062893,-82.507802,0.149995837332296
pt819,200,0.493725506390672,0.482853472130716,71.7388568,71.3496165,0.538173421984062
pt8191,216,0.609226732993748,0.61064942612233,54.9692276,111.5214637,0.645346184327309
pt8205,262,0.412131925854841,0.440201330765858,52.3275381,104.1740463,0.460654898544146
pt8206,189,0.629271649028538,0.733164812048683,70.4537749,120.5124397,0.655837404685726
pt8217,158,0.507668983822212,0.539690967981734,60.1727259,-131.0154839,0.567737790403664
pt822,182,0.508244544877069,0.522264112866192,58.335987,-76.8796094,0.535672859735418
pt8227,174,0.83624161161922,0.889212730318258,60.5850627,36.0047949,0.884115299361729
pt823,238,0.661566720026269,0.638305944205865,63.9464933,86.7960015,0.696378925587846
pt8230,203,0.61908156510733,0.61505582084581,68.3631459,143.153435,0.652803931744704
pt8231,193,0.513237478992961,0.557279180201055,69.3534821,75.8907538,0.561130832715921
pt8245,251,0.755154559853254,0.776097932548215,51.9342985,-57.8697948,0.784773779229587
pt8254,215,0.65983311408352,0.704818115187286,57.1553908,-116.3907533,0.718664368283383
pt826,154,0.637055864110369,0.679876043853091,59.2959527,-116.8189484,0.68805725219395
pt8264,177,0.580687248951828,0.644533278773667,65.4567909,110.5140172,0.609522520310464
pt8267,206,0.689309105398159,0.723129492527205,69.923697,88.2730472,0.710515849159742
pt8275,210,0.323346409954302,0.339173149014151,68.28802,-73.2910869,0.342518107047333
pt8278,207,0.757921544756955,0.841802857206734,61.4003014,91.2577643,0.787267288872193
pt8281,129,0.190002620398684,0.186486905315357,52.0387555,-102.486196,0.271143283504631
pt8295,190,0.621504982340428,0.733185199468059,51.6485952,-61.6661049,0.664941545762602
pt8303,246,0.410399329275866,0.394007904746974,63.4039333,-155.6045169,0.436912609477605
pt8305,225,0.843977261900981,0.872189174507582,52.6920148,135.2058668,0.88092320659612
pt8306,219,0.844687487965495,0.885051448099731,61.5258857,41.2227563,0.869241892263497
pt8310,196,0.705793585604859,0.710975521650893,65.2040163,93.767308,0.760176097821782
pt8311,227,0.745882020960623,0.788222041429376,54.6655473,-106.5309811,0.779047545212329
pt832,254,0.528750667147636,0.560368498644304,53.5260843,118.6501806,0.567869545648057
pt8326,195,0.739514173259651,0.833888687566842,57.431323,90.2229397,0.786925630727279
pt833,207,0.772799764005273,0.858951940175624,59.0581211,97.3799359,0.823222758404932
pt8333,225,0.659700034595739,0.655936223312051,57.6055337,61.7253664,0.721637216782166
pt8335,240,0.722035702068896,0.721011081335555,61.6921136,92.6624134,0.775552403235878
pt8340,206,0.672648155159634,0.70566629310289,56.0753031,158.6555253,0.715207005986443
pt8346,212,0.807866341802994,0.838722897089341,50.5253313,108.0548704,0.840417259923887
pt835,183,0.220937802420785,0.260590439652459,67.643524,-157.4121311,0.256153026326877
pt8354,217,0.0909979318651848,0.0930060024113431,72.0745668,-89.2145746,0.101560223407928
pt8356,183,0.586501935142328,0.586035556960247,62.5105362,-97.1875212,0.627240423183746
pt8375,223,0.825097364827272,0.886509840166069,58.8364276,32.4864312,0.874190286157792
pt8381,188,0.478102702747394,0.51547179421877,47.7364014,-54.906175,0.525876531181384
pt8382,127,0.31609359952107,0.3282552812107,58.1615143,-156.4216964,0.359207128989376
pt8390,206,0.553892486071375,0.594695742336854,55.3705323,-77.5401708,0.594108029978776
pt8393,199,0.524819646611912,0.570683925135561,68.9153428,-76.5399505,0.53671127999654
pt8394,168,0.759498653734117,0.844728144643899,62.1271393,65.3075167,0.801014182869957
pt8397,192,0.77716756428734,0.778856077735719,56.6955214,-111.5852498,0.821007079920438
pt8399,190,0.694574483080964,0.708547942835542,66.8521933,61.8532211,0.734783118130527
pt84,224,0.512844559064876,0.640783108667731,62.8413197,-142.253697,0.557663143124217
pt840,190,0.586524750458342,0.682687526297671,63.395153,98.0325908,0.635935111669619
pt8404,232,0.463243410655718,0.484680956716048,60.0097349,-73.3654885,0.485012331802201
pt8406,241,0.641293884906803,0.718275559017208,60.7798828,128.7340019,0.693172958377913
pt8414,192,0.792632430631574,0.862121161155774,64.7393225,90.986471,0.83533027901404
pt842,187,0.730939581010285,0.787681083407023,62.5984817,39.3387802,0.777755806613341
pt8439,185,0.724993174703661,0.79428462745471,60.9101115,109.8539537,0.747644543889981
pt8445,205,0.0344307054648235,0.0481027308791193,64.2809074,-66.2546746,0.0601702635808137
pt8446,219,0.578406917977004,0.656020585786725,66.2202902,176.3625788,0.623150110551545
pt8447,134,0.294405241935484,0.29774475608008,62.7539698,-135.3691284,0.351644557630405
pt8450,226,0.176933962264151,0.181188168533119,64.7334924,-136.4148259,0.197521388836617
pt8453,181,0.485310531219157,0.607849701648319,66.6282539,114.4867063,0.551663360311769
pt8458,226,0.229360524931983,0.248446719844116,67.2925238,-71.2608925,0.243093467336656
pt8467,242,0.622382511805976,0.627169480563201,59.2936735,-115.6228022,0.660468331938644
pt8471,218,0.0584422924752252,0.0475133582901156,66.0567179,-63.1937931,0.081027774665322
pt8481,235,0.633293776831524,0.656202032874532,57.9887193,84.2097784,0.674472963205724
pt8487,228,0.746771735300684,0.719966946110948,59.4887753,138.5679679,0.79787980571199
pt8489,235,0.741940353426234,0.781517086188764,61.6987981,135.7968744,0.785591598642119
pt8496,201,0.733746725002723,0.775623411139956,58.9951068,67.8722859,0.780348583111584
pt8499,192,0.0918482448936526,0.130676706626284,75.2861532,-98.8616173,0.107858985957656
pt8500,245,0.699828630485624,0.7946697056877,59.3284685,32.5917255,0.742873367039811
pt8503,248,0.694806134206387,0.753871322368645,57.4726846,78.3085245,0.718677312911875
pt8506,222,0.160360297712476,0.165176336148401,72.1547203,-109.0765975,0.165437998653249
pt8509,237,0.533514226875409,0.617135044229302,52.2522663,114.6651934,0.570772545141427
pt8514,196,0.746442878184065,0.808957995542041,60.0808556,80.3613315,0.808680775914284
pt852,209,0.126281829316279,0.116500528791101,74.7600507,-89.4501628,0.133375641708956
pt8530,183,0.652116840113529,0.73559175880016,66.4540972,50.3934442,0.674002464186891
pt8540,215,0.814493426140758,0.857744213152495,61.6072471,41.1612916,0.849707722300957
pt8542,164,0.819405989611917,0.782163861475866,52.3221868,-94.1940593,0.839065157888138
pt8548,206,0.607643081381309,0.621972064415247,68.9992157,99.35577,0.637118804686649
pt8558,200,0.676304217006897,0.712889514808562,70.8814054,96.749801,0.707232202194424
pt8569,195,0.645653394688219,0.675198432536343,55.3583579,-92.3435937,0.67783100000136
pt8572,227,0.506203664579572,0.471906430097325,65.29138,-157.2324911,0.568786394779599
pt8575,218,0.656910895752949,0.689303677957322,59.7918784,116.6248617,0.705101403510581
pt8576,247,0.47710308146841,0.435620476272196,54.609632,106.8943246,0.502624696254948
pt8592,198,0.0914918524952324,0.106527831286514,64.4139048,-133.6062282,0.11299968976864
pt8593,194,0.763677194323666,0.832789867128058,58.6359042,110.3945806,0.81051402268473
pt86,193,0.836451505089706,0.869770755083538,59.9933857,53.2193823,0.870481418488718
pt8604,246,0.774184887290896,0.80842482107358,55.4071568,96.2717764,0.805511366586882
pt8620,206,0.835586203114718,0.898937645995364,56.8599362,59.4189411,0.8701560766694
pt8624,189,0.156272832069621,0.147725898944027,70.8983191,-79.531088,0.17110783076952
pt8629,192,0.725540873628883,0.775823076153307,65.0941393,160.1580347,0.760026988854331
pt864,206,0.563760277110274,0.589366605041575,62.9835307,-117.3035173,0.599718251438907
pt8651,213,0.807620844356038,0.852066016142633,57.6042466,64.8585472,0.840382266854473
pt8659,224,0.83450060274617,0.872660478181621,57.0882822,62.5700129,0.868127135083615
pt866,213,0.654374992005935,0.702004330207562,59.2886874,-128.2382403,0.699753274037986
pt8672,224,0.348045292231803,0.365193033735233,63.9070049,-131.0487552,0.37288311448972
pt8677,253,0.472652089181502,0.445409595082186,61.3947816,102.7372984,0.515741876858674
pt8679,172,0.537585766852111,0.600289829280384,62.8199628,-118.0439161,0.584087274517763
