sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt7749,162,0.673687387468869,0.740165975940547,64.2610947,-156.8297977,64.2610947,-156.8297977,0.689951826431274
pt7754,201,0.5340948506458,0.559942588735696,69.0293994,129.6189583,69.0293994,129.6189583,0.511102307493495
pt7755,166,0.441681166391534,0.536783355546125,64.9709882,-106.3378994,64.9709882,-106.3378994,0.472216366028818
pt7766,215,0.619240253234813,0.665112626579315,66.5651624,175.6111704,66.5651624,175.6111704,0.614349753982318
pt7768,203,0.842167465354229,0.839564730867376,52.704182,118.7541374,52.704182,118.7541374,0.830183193120873
pt7769,140,0.413495658194617,0.481592483091005,67.1896483,51.0848086,67.1896483,51.0848086,0.400234167720494
pt7774,190,0.527997116739294,0.555108817590307,70.5362466,69.0441808,70.5362466,69.0441808,0.490286154229684
pt7783,251,0.477677980022786,0.494659823577286,58.8283482,138.8637647,58.8283482,138.8637647,0.436773641262814
pt7784,218,0.52949811025061,0.634230659391863,66.0306326,-106.6432229,66.0306326,-106.6432229,0.589010092194381
pt780,160,0.717120606808107,0.761777492091953,59.0258211,135.3294241,59.0258211,135.3294241,0.718739885558804
pt781,191,0.596526202794212,0.638598326359833,66.1901495,145.8635007,66.1901495,145.8635007,0.591983612153599
pt7812,190,0.59580655614497,0.667029706038546,64.9184142,133.0847102,64.9184142,133.0847102,0.629189812760011
pt7814,165,0.3188834118012,0.372748304186507,56.2098769,-70.5929483,56.2098769,-70.5929483,0.377622281742979
pt7825,233,0.735217146985631,0.759077842653442,53.7905731,118.1541213,53.7905731,118.1541213,0.736172156838583
pt786,137,0.430268209636435,0.495845276967405,54.6585111,-110.6868501,54.6585111,-110.6868501,0.433235261520407
pt7864,194,0.808396027507921,0.823740764253779,50.848597,-95.869663,50.848597,-95.869663,0.806528428232103
pt7865,230,0.662914115694913,0.732592537097113,60.380864,106.6614287,60.380864,106.6614287,0.735935478578563
pt7884,201,0.434797201352852,0.552520748172922,73.7881323,98.7568087,73.7881323,98.7568087,0.48942935058516
pt7892,199,0.588284038620281,0.650826175518369,69.1285422,116.7006182,69.1285422,116.7006182,0.608804974727621
pt7897,249,0.647441670275574,0.694981151686651,61.5059863,139.1427646,61.5059863,139.1427646,0.643786104114497
pt7898,237,0.613285405391321,0.735623807044942,62.7636955,159.1917351,62.7636955,159.1917351,0.685474284912008
pt7921,240,0.556851255384376,0.63981318289787,57.0888786,-96.0932033,57.0888786,-96.0932033,0.610945201720552
pt7926,194,0.847476274201343,0.805358779898325,49.9651083,-74.1948536,49.9651083,-74.1948536,0.793316048605864
pt7928,197,0.663789784618831,0.700007769629167,54.8885951,-91.0643584,54.8885951,-91.0643584,0.693464555384318
pt7932,194,0.339179171856351,0.400164501155747,64.5049835,-69.0412504,64.5049835,-69.0412504,0.336396445013879
pt7938,163,0.704898605619608,0.790201455600863,59.0517111,-160.4706817,59.0517111,-160.4706817,0.731333657343487
pt7942,170,0.720669938280794,0.680276007603349,66.343968,52.4071915,66.343968,52.4071915,0.636531070819874
pt7950,185,0.726211059625069,0.7577015302567,69.4990944,-127.611683,69.4990944,-127.611683,0.687320080676536
pt7954,182,0.763808626655314,0.783299285560753,59.3251609,142.3350896,59.3251609,142.3350896,0.760294828362326
pt7957,189,0.576958059626074,0.633941838250902,62.8144411,162.809143,62.8144411,162.809143,0.572872291631186
pt7961,260,0.321952669651464,0.380828969239843,59.136162,140.6657229,59.136162,140.6657229,0.346200378925779
pt797,144,0.374842578922903,0.454584085838734,68.9845664,106.7871312,68.9845664,106.7871312,0.365088751033389
pt7974,167,0.779628725431063,0.797949290349409,60.30776,90.8856376,60.30776,90.8856376,0.775578654541905
pt7978,229,0.70611761898408,0.761953547673287,63.4356577,178.5229815,63.4356577,178.5229815,0.711116423577273
pt7980,221,0.69934910493601,0.728046433480984,56.8742586,78.9632391,56.8742586,78.9632391,0.704514983709313
pt7995,205,0.835102479465705,0.828446014862305,63.2463929,64.856299,63.2463929,64.856299,0.813653758483107
pt7999,230,0.530904854368932,0.571781816248122,66.0479539,80.5171402,66.0479539,80.5171402,0.522468624595516
pt8,207,0.757551615545919,0.76776750184026,60.2476055,139.3383216,60.2476055,139.3383216,0.757720848522225
pt801,134,0.350420296225857,0.404313347039819,62.0697507,-109.1219925,62.0697507,-109.1219925,0.341431631941098
pt8010,252,0.578457006076229,0.622940779950844,48.7350627,108.2990224,48.7350627,108.2990224,0.581172111544506
pt8013,185,0.19047958166822,0.24400577126282,63.8602448,-69.3363398,63.8602448,-69.3363398,0.203593196285464
pt8019,200,0.518922985547416,0.553627923990233,57.9444891,-66.1972282,57.9444891,-66.1972282,0.526744825433698
pt802,205,0.506549086148277,0.572345762406145,60.0445346,-71.3747728,60.0445346,-71.3747728,0.526905297235393
pt8022,212,0.742165627309363,0.763929945041986,69.0260075,61.1150422,69.0260075,61.1150422,0.706686955625084
pt8025,203,0.526396306932553,0.55783615736725,66.7333677,-108.0560747,66.7333677,-108.0560747,0.512917422376895
pt8029,181,0.283784000999261,0.310301975891637,65.3912864,129.2132571,65.3912864,129.2132571,0.268172641827155
pt8037,255,0.485780582884723,0.521858730458174,54.7449065,119.5026388,54.7449065,119.5026388,0.470274031547792
pt8038,169,0.663985352879941,0.671502943824782,64.6975952,69.9874901,64.6975952,69.9874901,0.61922936079343
pt8043,174,0.738779936472349,0.759822172825785,61.7243042,96.3204558,61.7243042,96.3204558,0.757134743170238
pt8047,226,0.432887239962899,0.532578512265179,71.0850236,110.5164863,71.0850236,110.5164863,0.473683828390734
pt8049,161,0.763584821382917,0.818311022653901,60.5136795,39.1838661,60.5136795,39.1838661,0.786273716876542
pt8053,211,0.797283162686735,0.828470027573402,59.1448719,-113.253873,59.1448719,-113.253873,0.804508519512097
pt8054,214,0.0381883508640502,0.0913576805680089,69.5966663,-72.5878343,69.5966663,-72.5878343,0.0553388600456594
pt8060,206,0.692701571755499,0.767900261800066,71.8972889,86.2506712,71.8972889,86.2506712,0.681095697395172
pt8066,193,0.523693145130495,0.578677444403548,67.0188165,105.9711437,67.0188165,105.9711437,0.528268465403686
pt8068,134,0.622911589232347,0.661763957436352,56.025997,-109.8389025,56.025997,-109.8389025,0.601666943382503
pt807,152,0.364669841886767,0.396472930207197,70.1818719,127.2880014,70.1818719,127.2880014,0.33295780181859
pt8074,250,0.558275682014868,0.59404150487458,61.8314644,-120.7587252,61.8314644,-120.7587252,0.535631261794189
pt8079,221,0.764437898870888,0.775600489889775,61.1403365,77.8301881,61.1403365,77.8301881,0.754371128376381
pt8080,210,0.687145184630486,0.709632672179286,64.3126039,-136.5901399,64.3126039,-136.5901399,0.660415888594032
pt8086,212,0.0165995975855131,0.0403276680167126,61.3907233,-142.1036895,61.3907233,-142.1036895,0.068036979768866
pt8091,222,0.75835518664512,0.745606377130696,51.8021979,-69.5551749,51.8021979,-69.5551749,0.723535390920367
pt8092,163,0.636769177252211,0.624480101726549,68.2038886,124.5519639,68.2038886,124.5519639,0.5564879313412
pt8102,153,0.54753375871664,0.577974788206498,51.1652974,109.5858374,51.1652974,109.5858374,0.541612203364928
pt8105,168,0.625252833802538,0.616573922354354,62.841964,166.4656576,62.841964,166.4656576,0.558798624119153
pt811,189,0.356251435571549,0.463445179584121,60.2287305,143.6987236,60.2287305,143.6987236,0.431687049031458
pt8113,216,0.371949826811656,0.482247052518308,68.283454,-91.7164112,68.283454,-91.7164112,0.400518155374343
pt812,219,0.778557258273868,0.812082007459751,64.9918442,86.5487897,64.9918442,86.5487897,0.781974670643927
pt8120,245,0.828603821401181,0.802844763934746,52.5732785,137.5775573,52.5732785,137.5775573,0.784801486415601
pt8125,203,0.49104283758446,0.592632835369386,70.7012564,68.2056381,70.7012564,68.2056381,0.517459952135253
pt813,198,0.872957578820507,0.852406461853529,49.2981698,137.6063172,49.2981698,137.6063172,0.860367429160296
pt8131,172,0.671346734913691,0.769637614341495,56.5572392,-111.2250164,56.5572392,-111.2250164,0.753941381272889
pt8139,137,0.590348105039658,0.62205171923842,55.5111779,60.3542164,55.5111779,60.3542164,0.586939878471419
pt8141,197,0.796476582942255,0.776729024689479,59.4595501,110.9971357,59.4595501,110.9971357,0.775977430337234
pt8154,206,0.376505609288431,0.402247705132662,64.7162089,-77.2468245,64.7162089,-77.2468245,0.343127830711808
pt8163,185,0.703947847243161,0.715293379874728,55.696692,133.3077193,55.696692,133.3077193,0.70466596300435
pt8168,180,0.728044123886296,0.677225539034871,64.0715374,82.7195401,64.0715374,82.7195401,0.648190700932219
pt8169,177,0.839721296700163,0.803520369230826,62.5757293,92.1586102,62.5757293,92.1586102,0.800909842080036
pt8173,245,0.503777270379909,0.616627662939318,55.1287505,110.577785,55.1287505,110.577785,0.572684191988756
pt818,155,0.190258884479201,0.302943278367433,59.8595336,-97.1823956,59.8595336,-97.1823956,0.275846160848266
pt8186,226,0.547046664360295,0.567240214170609,58.4411181,139.2986655,58.4411181,139.2986655,0.530573781921587
pt8189,172,0.427922909873249,0.522570902416672,61.2390237,-101.8684181,61.2390237,-101.8684181,0.468625158907244
pt819,200,0.482853472130716,0.582992777806185,71.7388568,71.3496165,71.7388568,71.3496165,0.508686540574001
pt8192,211,0.781963730616591,0.76137504828119,51.5284328,-61.0752672,51.5284328,-61.0752672,0.753945083373431
pt8197,165,0.376018420120439,0.46601503359983,63.7748928,148.0171061,63.7748928,148.0171061,0.410352177975853
pt820,248,0.60901007705987,0.697121813832371,62.9755185,-134.16108,62.9755185,-134.16108,0.644515615131162
pt8205,217,0.785224023766728,0.780887417187265,52.3275381,104.1740463,52.3275381,104.1740463,0.769387353713425
pt8219,224,0.490752264398811,0.536685220872241,64.0533713,74.3290538,64.0533713,74.3290538,0.485179240250374
pt8227,157,0.827533056009508,0.876643520370186,60.5850627,36.0047949,60.5850627,36.0047949,0.856167976537343
pt8237,126,0.31408693523213,0.387498729545686,52.5937951,131.8087577,52.5937951,131.8087577,0.320255135818735
pt826,226,0.783152420652937,0.791637035983502,59.2959527,-116.8189484,59.2959527,-116.8189484,0.759251710999674
pt8260,185,0.618263328415625,0.685100960595962,54.7744718,-69.1768786,54.7744718,-69.1768786,0.648908040386525
pt827,184,0.683880671847581,0.741911276889848,59.9256099,151.8883242,59.9256099,151.8883242,0.736713133139334
pt8271,187,0.16674215659631,0.209668960226694,71.9732536,-121.3607204,71.9732536,-121.3607204,0.161508236857945
pt8276,201,0.645274420578488,0.654133773688034,67.993223,124.3904389,67.993223,124.3904389,0.611397769183227
pt8282,141,0.2992434604826,0.284229296171531,59.4205042,56.8098008,59.4205042,56.8098008,0.260820534142084
pt8291,239,0.511778068492171,0.63165300515936,67.7789357,135.27496,67.7789357,135.27496,0.584408486472263
pt8293,146,0.643912807170136,0.706115590407264,61.4610158,-133.0655585,61.4610158,-133.0655585,0.636677794257619
pt8299,191,0.494206828546777,0.595182210454899,64.2868169,-92.9629586,64.2868169,-92.9629586,0.533150753910434
pt8301,172,0.1676094379045,0.216601942697278,64.7364313,-172.4238504,64.7364313,-172.4238504,0.171048780958139
pt8304,201,0.702421877076529,0.789389380481755,61.591585,85.5160613,61.591585,85.5160613,0.760228117449829
pt8305,243,0.853538870087602,0.826473981787581,52.6920148,135.2058668,52.6920148,135.2058668,0.80274898535162
pt8311,128,0.556013310093487,0.5634427137844,54.6655473,-106.5309811,54.6655473,-106.5309811,0.49018881547312
pt8315,200,0.575789534395109,0.657462915507265,71.4396254,94.4148787,71.4396254,94.4148787,0.595983381316911
pt8317,215,0.684092867916397,0.730011504138384,61.8559039,-145.3617859,61.8559039,-145.3617859,0.704405316017873
pt8326,173,0.797654384719623,0.807069232629156,57.431323,90.2229397,57.431323,90.2229397,0.814855318510601
pt8331,166,0.686766621724467,0.658482403834912,64.7549734,86.4205436,64.7549734,86.4205436,0.616123942503266
pt8341,219,0.0353236694404055,0.0502188025432316,70.6745728,-70.2106713,70.6745728,-70.2106713,0.0263427321380307
pt8342,219,0.786515841026366,0.823607537146178,61.6477496,34.5744674,61.6477496,34.5744674,0.813922589471011
pt8343,200,0.574953389583411,0.646053567891126,70.6754093,69.1117767,70.6754093,69.1117767,0.578813196852885
pt8346,227,0.815483410631466,0.814463911153445,50.5253313,108.0548704,50.5253313,108.0548704,0.814822897491692
pt835,163,0.188754402705051,0.258643896693867,67.643524,-157.4121311,67.643524,-157.4121311,0.187472087693864
pt8350,214,0.809214849143177,0.76791537079087,61.6216172,53.4204173,61.6216172,53.4204173,0.756009614688431
pt8355,174,0.81383974029817,0.814020476435122,62.78677,103.3413653,62.78677,103.3413653,0.803562817829937
pt8356,207,0.692082613467685,0.759359882614577,62.5105362,-97.1875212,62.5105362,-97.1875212,0.744917251843539
pt8367,205,0.222221165627409,0.284628394797722,60.6559626,-70.285825,60.6559626,-70.285825,0.236714776315367
pt837,198,0.266490114275349,0.362752391992664,72.7325262,-109.1621152,72.7325262,-109.1621152,0.302286596526153
pt8386,201,0.554715503227499,0.57965107965108,72.032927,118.1819917,72.032927,118.1819917,0.527858226023716
pt84,150,0.540259966849865,0.665410397885449,62.8413197,-142.253697,62.8413197,-142.253697,0.572876622155685
pt8401,172,0.189603150857655,0.221934438255787,63.2786009,171.3735755,63.2786009,171.3735755,0.225324808996644
pt8405,175,0.529209621993127,0.608520748400335,61.7912761,83.0998489,61.7912761,83.0998489,0.567030731918484
pt8412,156,0.269994510712823,0.394780377460414,58.8964477,-77.5597884,58.8964477,-77.5597884,0.352322910238691
pt8415,205,0.543510010755938,0.60153117025155,61.0816043,72.6394858,61.0816043,72.6394858,0.561930781357702
pt8418,188,0.0157165940645905,0.117149098853086,80.0041213,-80.9064189,80.0041213,-80.9064189,0.0677664895326186
pt842,203,0.809334675312459,0.791845376427092,62.5984817,39.3387802,62.5984817,39.3387802,0.772451743249752
pt8422,152,0.654247019908881,0.703829909084401,62.7532861,-136.2063399,62.7532861,-136.2063399,0.640993022871905
pt8424,167,0.72967276760954,0.78132957685431,65.3468697,133.3167488,65.3468697,133.3167488,0.740477226588628
pt8425,239,0.833427192292768,0.839203180818213,53.303964,138.7654884,53.303964,138.7654884,0.841650200590727
pt8426,147,0.315345407938236,0.380205634129086,53.1298871,-77.8684539,53.1298871,-77.8684539,0.348522973965344
pt8441,199,0.71052920620076,0.72988251405612,56.7142353,-67.6446899,56.7142353,-67.6446899,0.703323390795059
pt8445,235,0.0546712237367067,0.0785634903981411,64.2809074,-66.2546746,64.2809074,-66.2546746,0.0785511435599766
pt8446,243,0.514870158993529,0.646686209925612,66.2202902,176.3625788,66.2202902,176.3625788,0.573904682560174
pt845,194,0.589087178868289,0.650064700159455,70.3048162,131.6388081,70.3048162,131.6388081,0.591057092299614
pt8465,221,0.7622593238917,0.795519372474447,66.8489985,81.9688475,66.8489985,81.9688475,0.758716198713047
pt8466,134,0.490322304498566,0.570255331049269,65.1408592,-126.9994319,65.1408592,-126.9994319,0.485704235178218
pt848,237,0.601297927030699,0.691283489274848,55.9772922,108.9882,55.9772922,108.9882,0.6498855659047
pt8484,236,0.836496476643313,0.808042851189034,55.2333965,58.984266,55.2333965,58.984266,0.781130840054893
pt8486,189,0.887673430583202,0.868177606006833,55.1684318,157.8783209,55.1684318,157.8783209,0.874537102818806
pt8491,186,0.882863840382759,0.860218067587434,57.687011,-116.8265395,57.687011,-116.8265395,0.843127331486824
pt8502,181,0.25372674791533,0.265398044692738,73.5623181,-119.2632272,73.5623181,-119.2632272,0.20751393990652
pt8529,199,0.302158247066946,0.308649790961128,66.0046218,140.4794092,66.0046218,140.4794092,0.277916613946389
pt8530,180,0.711649490098743,0.767217649717205,66.4540972,50.3934442,66.4540972,50.3934442,0.743275331435151
pt8540,129,0.611328676445197,0.615575640322255,61.6072471,41.1612916,61.6072471,41.1612916,0.564109407805276
pt8545,176,0.524108570123642,0.517666031373699,61.7362688,-146.3602844,61.7362688,-146.3602844,0.436932509271459
pt8548,237,0.563158683382448,0.572491295428521,68.9992157,99.35577,68.9992157,99.35577,0.517587967787984
pt857,188,0.695104090382487,0.761270121633014,67.2412174,174.1444021,67.2412174,174.1444021,0.71246777085332
pt8578,193,0.681800010200503,0.701655196753132,52.7561902,-73.3750042,52.7561902,-73.3750042,0.671194640620239
pt8585,162,0.473771034643282,0.482091026517742,67.1446697,130.1214842,67.1446697,130.1214842,0.418627053306085
pt8594,224,0.745270433490342,0.770980599587907,65.1709619,158.103756,65.1709619,158.103756,0.721146640797563
pt8596,232,0.556382781506062,0.606305168927767,66.3780428,102.691404,66.3780428,102.691404,0.560300824434469
pt8601,223,0.697788550739645,0.688602110148971,58.6362297,75.841325,58.6362297,75.841325,0.667481713935412
pt8604,197,0.879642841884906,0.856455068863772,55.4071568,96.2717764,55.4071568,96.2717764,0.871660405431099
pt8611,216,0.758250070917515,0.733479611318497,54.4110314,-94.9556315,54.4110314,-94.9556315,0.709216227612196
pt8614,220,0.0503258006377374,0.0885987052584558,67.7005327,-67.5287589,67.7005327,-67.5287589,0.0638931650606158
pt8615,238,0.570566011087179,0.631969771655865,60.0433779,147.1658413,60.0433779,147.1658413,0.590837076220517
pt8622,248,0.476417635369495,0.516232909254078,62.3339384,-94.0675534,62.3339384,-94.0675534,0.451736794245125
pt8623,196,0.548440039516874,0.612516653299839,65.5431366,74.993313,65.5431366,74.993313,0.569634694841452
pt8632,226,0.534593415906703,0.608986149839743,71.4211203,100.1591897,71.4211203,100.1591897,0.552741889697494
pt864,150,0.427312332102504,0.50054385350951,62.9835307,-117.3035173,62.9835307,-117.3035173,0.427229933713484
pt8640,164,0.474264886169267,0.536689329622715,67.3177541,82.0407767,67.3177541,82.0407767,0.461969926997468
pt8641,234,0.685210211107387,0.702859180472772,62.7984345,-149.2313432,62.7984345,-149.2313432,0.653429822098881
pt8642,256,0.715243676384295,0.708627839112009,49.8620085,131.8861289,49.8620085,131.8861289,0.680975393643008
pt865,202,0.656152550353412,0.671297284850214,68.9972951,91.3411256,68.9972951,91.3411256,0.621886124451844
pt8654,144,0.486998104808498,0.584003156782742,60.6822463,-127.776147,60.6822463,-127.776147,0.518593526240048
pt866,141,0.577317069666537,0.619956362742387,59.2886874,-128.2382403,59.2886874,-128.2382403,0.562370463039989
pt8669,179,0.806577344701583,0.805124004018062,57.6846529,110.6726361,57.6846529,110.6726361,0.804397638147127
pt8670,252,0.513534719497842,0.570800009765,64.3793348,161.693646,64.3793348,161.693646,0.513195580550278
pt8673,220,0.561394353702447,0.611683126508633,62.4268326,-93.7465631,62.4268326,-93.7465631,0.559131141235574
pt8680,155,0.50238446882152,0.602344743681911,66.9020216,-133.0412456,66.9020216,-133.0412456,0.520807334500299
pt8682,177,0.651176228660187,0.722351545009271,70.4509175,127.825341,70.4509175,127.825341,0.680567616338887
pt8696,247,0.721312372441868,0.7463896799253,55.9225381,104.9491697,55.9225381,104.9491697,0.726790418023755
pt8697,186,0.658369541490831,0.729652469517466,67.9819022,-158.7075527,67.9819022,-158.7075527,0.688511110168512
pt8698,174,0.544470060650586,0.581948950517874,55.8881457,-92.8798991,55.8881457,-92.8798991,0.53213963995718
pt8704,169,0.437125835618631,0.538004995236501,69.6036868,155.5595679,69.6036868,155.5595679,0.475288230579605
pt8708,146,0.560286674540141,0.592273358826495,54.3974036,-100.1729136,54.3974036,-100.1729136,0.533609772356262
pt8724,214,0.671978120499866,0.72692224713199,56.4811194,109.8397293,56.4811194,109.8397293,0.712421181114276
pt8725,236,0.370275753709582,0.437419245154709,68.1704064,-90.9417274,68.1704064,-90.9417274,0.36309848725153
pt8729,169,0.853822433482822,0.856883651709445,54.6103226,116.6827945,54.6103226,116.6827945,0.863057130246356
pt8736,134,0.553617047420842,0.574657566266187,59.0218119,69.1677849,59.0218119,69.1677849,0.529503263129459
pt8740,167,0.490814131590181,0.493183964358066,52.6666634,-77.2064822,52.6666634,-77.2064822,0.436588735904285
pt8747,163,0.552891309562209,0.558479556523124,69.1150356,145.3031527,69.1150356,145.3031527,0.492378664696808
pt8753,220,0.0909672194040665,0.143601722441166,62.0501657,142.5244693,62.0501657,142.5244693,0.117044187079137
pt8756,216,0.8468193013904,0.79455147793856,56.0398599,-99.3569652,56.0398599,-99.3569652,0.770666389535388
pt8757,179,0.478221792506145,0.546982579615746,66.4042602,-161.2097845,66.4042602,-161.2097845,0.476632446219997
pt8760,174,0.816795844169121,0.803443821459982,57.0916842,-153.2224765,57.0916842,-153.2224765,0.769471486988001
pt8763,250,0.65773453945497,0.703675319414489,60.0195439,-133.3500221,60.0195439,-133.3500221,0.647928748974009
pt8775,198,0.832343425563765,0.809602616925272,54.7480745,108.5309747,54.7480745,108.5309747,0.801524403168791
pt8777,232,0.478082780005979,0.534192675745355,66.9498914,-121.1354164,66.9498914,-121.1354164,0.466982144401409
pt8781,141,0.658442433102814,0.736732823278387,61.3471613,41.6803316,61.3471613,41.6803316,0.682189359128329
pt8782,146,0.4117907819857,0.47728357809904,62.9608852,-136.3278066,62.9608852,-136.3278066,0.393660549721995
pt8785,164,0.512835595776772,0.545040152931042,65.2969977,-164.7421001,65.2969977,-164.7421001,0.479036217781186
pt879,224,0.552372958897414,0.566436708613233,64.638271,137.3284615,64.638271,137.3284615,0.534217645078637
pt8792,179,0.800703205363923,0.779741543139491,60.3297027,87.4649764,60.3297027,87.4649764,0.766040852932252
pt8797,176,0.398096748554392,0.50244944348644,65.8446023,-108.5362781,65.8446023,-108.5362781,0.432874646113897
pt8803,225,0.771203672749839,0.75787484165912,54.2307728,-103.7684576,54.2307728,-103.7684576,0.751758445018426
pt8806,166,0.159254716753963,0.192435550550616,69.5178218,-115.2056195,69.5178218,-115.2056195,0.12964538064037
pt8811,197,0.678033854809258,0.745096872116901,70.8144079,87.895,70.8144079,87.895,0.696436044076538
pt8815,144,0.318812990844438,0.40779963137504,66.8173268,131.7957384,66.8173268,131.7957384,0.340104659579063
pt8823,164,0.241513115347094,0.345358754726901,66.643857,97.0177891,66.643857,97.0177891,0.288351530453156
pt8832,166,0.496501899403915,0.629711288828587,66.1142715,162.6884097,66.1142715,162.6884097,0.552357083123718
pt8842,159,0.341680224074602,0.405126092752454,70.9461412,140.351982,70.9461412,140.351982,0.331759190975765
pt8843,252,0.448700340322392,0.517461525557386,61.3837401,152.2777424,61.3837401,152.2777424,0.467112859818905
pt8851,234,0.820846095447525,0.847122300694367,58.3601518,87.9634162,58.3601518,87.9634162,0.843562175362519
pt8853,167,0.515143159152535,0.572848127066835,58.1728881,139.0230649,58.1728881,139.0230649,0.531133537700909
pt8859,249,0.392355123258439,0.510843892817228,61.7012192,-126.2107032,61.7012192,-126.2107032,0.447636278551949
pt886,193,0.810592734225622,0.772079840223878,57.715187,108.5954724,57.715187,108.5954724,0.759929910844262
pt8865,150,0.56265569353919,0.608072459575592,60.2399511,-128.4458232,60.2399511,-128.4458232,0.53130712350743
pt8867,164,0.401474789078589,0.442080873155161,70.0428517,130.71532,70.0428517,130.71532,0.371861248173921
pt8887,194,0.317536920390994,0.299187215813029,58.4239652,94.6027787,58.4239652,94.6027787,0.293427637201487
pt889,151,0.630489681956088,0.690582391111419,52.5597216,-68.213653,52.5597216,-68.213653,0.642631373253508
pt8894,256,0.701876310164293,0.662023181150351,54.5205857,-109.8814361,54.5205857,-109.8814361,0.633736071056607
pt8897,193,0.589617403493775,0.625295306753696,64.9475401,147.989081,64.9475401,147.989081,0.579565245365514
pt8904,213,0.755127041742287,0.732745667634979,54.7831158,-67.7902298,54.7831158,-67.7902298,0.710388183888822
pt8905,143,0.509278132196839,0.57843115400905,60.7642351,54.4114206,60.7642351,54.4114206,0.529971637521565
pt8907,257,0.627346445051745,0.680401111993646,60.8533879,-128.3909995,60.8533879,-128.3909995,0.608982190167962
pt8916,193,0.241274446405788,0.324370973623435,70.6822797,147.2697882,70.6822797,147.2697882,0.275413222645662
pt892,132,0.563128659360456,0.596204591635023,57.9359933,74.8982297,57.9359933,74.8982297,0.539933180024632
pt8923,235,0.802134181066833,0.803230185852723,65.3293833,64.4122413,65.3293833,64.4122413,0.761391343177218
pt8935,201,0.799448220112612,0.83067985264289,55.8121489,-91.959454,55.8121489,-91.959454,0.810179704353938
pt8946,123,0.515244313023119,0.62070950446524,48.2045079,137.3710263,48.2045079,137.3710263,0.572988259841495
pt8950,138,0.318742162631427,0.445837005498838,61.7422106,126.1743837,61.7422106,126.1743837,0.378699847079251
pt8951,152,0.214614159315786,0.354745348618681,67.6188174,-109.4601754,67.6188174,-109.4601754,0.284142151190172
pt8952,242,0.404737349878572,0.503146176185866,66.5064434,-157.4917849,66.5064434,-157.4917849,0.430676651529412
pt8955,161,0.771241002793037,0.749401100603562,53.8170827,116.1738592,53.8170827,116.1738592,0.71628309617164
pt8966,157,0.333068058686146,0.33076902783274,57.1931528,112.8597633,57.1931528,112.8597633,0.280003510012537
pt8979,179,0.497424227486095,0.617525756810545,64.6065577,-111.1092593,64.6065577,-111.1092593,0.563558849956567
pt8989,198,0.861970423744875,0.871368738217872,62.4797066,-150.6606726,62.4797066,-150.6606726,0.842847172092912
pt8999,239,0.825984319972363,0.812957680204688,57.2470037,105.2962515,57.2470037,105.2962515,0.776151691915193
pt9,185,0.276199311390074,0.353963563600828,66.6313956,-177.692304,66.6313956,-177.692304,0.282420516859329
pt900,223,0.523223019392031,0.53320181373106,69.3681761,-106.9953776,69.3681761,-106.9953776,0.453131335577912
pt9007,188,0.79820030424656,0.81821206055498,67.1071732,120.1940633,67.1071732,120.1940633,0.781299271202467
pt9009,209,0.278039935334469,0.306753862232386,63.8835593,83.7404431,63.8835593,83.7404431,0.278683975194349
pt9013,211,0.546636998444227,0.539190569181432,68.901308,89.2889629,68.901308,89.2889629,0.486961200974503
pt9025,199,0.63197503671072,0.672154376533832,69.9759073,74.5886633,69.9759073,74.5886633,0.619274598097541
pt9030,246,0.538478705847843,0.599845454299905,64.1006534,-145.3678953,64.1006534,-145.3678953,0.562422869550525
pt9035,195,0.27021851627082,0.365173683492762,65.193775,-72.5275759,65.193775,-72.5275759,0.307392236853903
pt9037,169,0.69505451768466,0.720231667811917,65.4438222,50.0715558,65.4438222,50.0715558,0.710685255349506
pt9038,231,0.793378415104021,0.805802930192474,63.1969033,126.7264409,63.1969033,126.7264409,0.764189462781666
pt904,196,0.564770818902885,0.647759387902353,69.3349187,72.2540059,69.3349187,72.2540059,0.588776383267807
pt9040,156,0.866672813609331,0.89409276325729,60.3467034,36.737886,60.3467034,36.737886,0.854186865538153
pt9053,219,0.807989912541355,0.832284750788721,61.9998899,84.8557657,61.9998899,84.8557657,0.822588292222352
pt9059,143,0.524178000104216,0.572866193098585,53.652453,104.702524,53.652453,104.702524,0.522934137224886
pt9068,208,0.526554531879526,0.57399372335656,72.2081159,101.7742547,72.2081159,101.7742547,0.519650526809048
pt9070,176,0.663325132398852,0.643067882422933,58.7201695,88.8962498,58.7201695,88.8962498,0.609278173720715
pt9071,218,0.499758764876166,0.558395063508432,69.5188781,137.4812534,69.5188781,137.4812534,0.511861316146111
pt9088,170,0.613327530344794,0.663173269705413,51.7743578,-59.4442295,51.7743578,-59.4442295,0.617263025597212
pt909,188,0.837317900525065,0.790001674680398,48.8604348,-81.9969856,48.8604348,-81.9969856,0.787866567233393
pt9097,235,0.185256901125247,0.287072043688301,69.1724342,-73.8039831,69.1724342,-73.8039831,0.246257444445412
pt9099,231,0.650364564160716,0.685279902906309,52.8745429,-102.5584344,52.8745429,-102.5584344,0.657045790728103
pt91,208,0.18255627288161,0.244748344828267,75.4504543,-111.7472808,75.4504543,-111.7472808,0.18803621228572
pt9114,217,0.696454579501477,0.685562896075546,66.8355927,142.9586339,66.8355927,142.9586339,0.650782848455109
